time,value,label
18213,-6.0,0
18214,-12.0,0
18215,-18.0,0
18216,-19.0,0
18217,-21.0,0
18218,-24.0,0
18219,-25.0,0
18220,-24.0,0
18221,-24.0,0
18222,-27.0,0
18223,-29.0,0
18224,-29.0,0
18225,-29.0,0
18226,-29.0,0
18227,-29.0,0
18228,-30.0,0
18229,-31.0,0
18230,-31.0,0
18231,-31.0,0
18232,-32.0,0
18233,-33.0,0
18234,-33.0,0
18235,-33.0,0
18236,-33.0,0
18237,-33.0,0
18238,-34.0,0
18239,-35.0,0
18240,-35.0,0
18241,-34.0,0
18242,-33.0,0
18243,-33.0,0
18244,-33.0,0
18245,-33.0,0
18246,-33.0,0
18247,-34.0,0
18248,-35.0,0
18249,-33.0,0
18250,-31.0,0
18251,-31.0,0
18252,-30.0,0
18253,-29.0,0
18254,-27.0,0
18255,-27.0,0
18256,-26.0,0
18257,-25.0,0
18258,-25.0,0
18259,-25.0,0
18260,-25.0,0
18261,-22.0,0
18262,-20.0,0
18263,-20.0,0
18264,-20.0,0
18265,-18.0,0
18266,-16.0,0
18267,-14.0,0
18268,-13.0,0
18269,-13.0,0
18270,-13.0,0
18271,-10.0,0
18272,-8.0,0
18273,-5.0,0
18274,-3.0,0
18275,-2.0,0
18276,-2.0,0
18277,-2.0,0
18278,0.0,0
18279,0.0,0
18280,1.0,0
18281,1.0,0
18282,4.0,0
18283,8.0,0
18284,7.0,0
18285,6.0,0
18286,6.0,0
18287,6.0,0
18288,5.0,0
18289,4.0,0
18290,3.0,0
18291,2.0,0
18292,0.0,0
18293,-1.0,0
18294,-1.0,0
18295,-2.0,0
18296,-3.0,0
18297,-5.0,0
18298,-6.0,0
18299,-7.0,0
18300,-8.0,0
18301,-10.0,0
18302,-11.0,0
18303,-11.0,0
18304,-10.0,0
18305,-10.0,0
18306,-10.0,0
18307,-11.0,0
18308,-12.0,0
18309,-13.0,0
18310,-13.0,0
18311,-14.0,0
18312,-14.0,0
18313,-14.0,0
18314,-14.0,0
18315,-14.0,0
18316,-14.0,0
18317,-14.0,0
18318,-15.0,0
18319,-15.0,0
18320,-15.0,0
18321,-15.0,0
18322,-15.0,0
18323,-16.0,0
18324,-16.0,0
18325,-16.0,0
18326,-16.0,0
18327,-15.0,0
18328,-15.0,0
18329,-15.0,0
18330,-15.0,0
18331,-16.0,0
18332,-16.0,0
18333,-17.0,0
18334,-18.0,0
18335,-18.0,0
18336,-18.0,0
18337,-16.0,0
18338,-14.0,0
18339,-17.0,0
18340,-19.0,0
18341,-18.0,0
18342,-18.0,0
18343,-19.0,0
18344,-19.0,0
18345,-19.0,0
18346,-19.0,0
18347,-20.0,0
18348,-20.0,0
18349,-18.0,0
18350,-18.0,0
18351,-19.0,0
18352,-19.0,0
18353,-19.0,0
18354,-19.0,0
18355,-19.0,0
18356,-20.0,0
18357,-22.0,0
18358,-22.0,0
18359,-20.0,0
18360,-20.0,0
18361,-20.0,0
18362,-20.0,0
18363,-20.0,0
18364,-21.0,0
18365,-22.0,0
18366,-22.0,0
18367,-21.0,0
18368,-21.0,0
18369,-21.0,0
18370,-22.0,0
18371,-22.0,0
18372,-22.0,0
18373,-22.0,0
18374,-23.0,0
18375,-23.0,0
18376,-23.0,0
18377,-24.0,0
18378,-24.0,0
18379,-25.0,0
18380,-25.0,0
18381,-24.0,0
18382,-23.0,0
18383,-22.0,0
18384,-22.0,0
18385,-23.0,0
18386,-24.0,0
18387,-25.0,0
18388,-25.0,0
18389,-25.0,0
18390,-25.0,0
18391,-25.0,0
18392,-25.0,0
18393,-25.0,0
18394,-25.0,0
18395,-25.0,0
18396,-25.0,0
18397,-24.0,0
18398,-22.0,0
18399,-20.0,0
18400,-18.0,0
18401,-16.0,0
18402,-16.0,0
18403,-13.0,0
18404,-9.0,0
18405,-7.0,0
18406,-7.0,0
18407,-5.0,0
18408,-4.0,0
18409,-4.0,0
18410,-4.0,0
18411,-4.0,0
18412,-4.0,0
18413,-4.0,0
18414,-5.0,0
18415,-7.0,0
18416,-9.0,0
18417,-15.0,0
18418,-20.0,0
18419,-24.0,0
18420,-28.0,0
18421,-28.0,0
18422,-28.0,0
18423,-29.0,0
18424,-30.0,0
18425,-30.0,0
18426,-30.0,0
18427,-28.0,0
18428,-27.0,0
18429,-27.0,0
18430,-32.0,0
18431,-45.0,0
18432,-55.0,0
18433,-58.0,0
18434,-43.0,0
18435,-2.0,0
18436,57.0,0
18437,141.0,0
18438,198.0,0
18439,229.0,0
18440,220.0,0
18441,177.0,0
18442,144.0,0
18443,117.0,0
18444,102.0,0
18445,93.0,0
18446,72.0,0
18447,46.0,0
18448,22.0,0
18449,0.0,0
18450,-12.0,0
18451,-21.0,0
18452,-27.0,0
18453,-32.0,0
18454,-35.0,0
18455,-37.0,0
18456,-39.0,0
18457,-41.0,0
18458,-44.0,0
18459,-46.0,0
18460,-46.0,0
18461,-45.0,0
18462,-45.0,0
18463,-45.0,0
18464,-46.0,0
18465,-48.0,0
18466,-49.0,0
18467,-50.0,0
18468,-50.0,0
18469,-50.0,0
18470,-51.0,0
18471,-52.0,0
18472,-52.0,0
18473,-51.0,0
18474,-51.0,0
18475,-51.0,0
18476,-51.0,0
18477,-52.0,0
18478,-52.0,0
18479,-52.0,0
18480,-53.0,0
18481,-54.0,0
18482,-55.0,0
18483,-54.0,0
18484,-51.0,0
18485,-50.0,0
18486,-50.0,0
18487,-50.0,0
18488,-50.0,0
18489,-50.0,0
18490,-50.0,0
18491,-48.0,0
18492,-45.0,0
18493,-46.0,0
18494,-47.0,0
18495,-44.0,0
18496,-41.0,0
18497,-41.0,0
18498,-41.0,0
18499,-38.0,0
18500,-36.0,0
18501,-35.0,0
18502,-34.0,0
18503,-33.0,0
18504,-32.0,0
18505,-31.0,0
18506,-30.0,0
18507,-27.0,0
18508,-24.0,0
18509,-23.0,0
18510,-21.0,0
18511,-21.0,0
18512,-20.0,0
18513,-19.0,0
18514,-17.0,0
18515,-16.0,0
18516,-15.0,0
18517,-14.0,0
18518,-13.0,0
18519,-12.0,0
18520,-12.0,0
18521,-12.0,0
18522,-12.0,0
18523,-13.0,0
18524,-14.0,0
18525,-14.0,0
18526,-15.0,0
18527,-18.0,0
18528,-20.0,0
18529,-21.0,0
18530,-22.0,0
18531,-22.0,0
18532,-23.0,0
18533,-24.0,0
18534,-26.0,0
18535,-28.0,0
18536,-29.0,0
18537,-30.0,0
18538,-31.0,0
18539,-31.0,0
18540,-32.0,0
18541,-32.0,0
18542,-32.0,0
18543,-32.0,0
18544,-34.0,0
18545,-35.0,0
18546,-34.0,0
18547,-33.0,0
18548,-35.0,0
18549,-36.0,0
18550,-35.0,0
18551,-35.0,0
18552,-38.0,0
18553,-39.0,0
18554,-35.0,0
18555,-33.0,0
18556,-37.0,0
18557,-38.0,0
18558,-36.0,0
18559,-35.0,0
18560,-37.0,0
18561,-38.0,0
18562,-36.0,0
18563,-36.0,0
18564,-38.0,0
18565,-37.0,0
18566,-35.0,0
18567,-36.0,0
18568,-38.0,0
18569,-37.0,0
18570,-35.0,0
18571,-35.0,0
18572,-35.0,0
18573,-36.0,0
18574,-36.0,0
18575,-38.0,0
18576,-39.0,0
18577,-37.0,0
18578,-35.0,0
18579,-35.0,0
18580,-35.0,0
18581,-37.0,0
18582,-38.0,0
18583,-38.0,0
18584,-38.0,0
18585,-38.0,0
18586,-37.0,0
18587,-36.0,0
18588,-36.0,0
18589,-36.0,0
18590,-37.0,0
18591,-38.0,0
18592,-38.0,0
18593,-38.0,0
18594,-37.0,0
18595,-36.0,0
18596,-35.0,0
18597,-36.0,0
18598,-37.0,0
18599,-37.0,0
18600,-36.0,0
18601,-36.0,0
18602,-35.0,0
18603,-35.0,0
18604,-35.0,0
18605,-35.0,0
18606,-35.0,0
18607,-34.0,0
18608,-34.0,0
18609,-34.0,0
18610,-34.0,0
18611,-34.0,0
18612,-34.0,0
18613,-34.0,0
18614,-34.0,0
18615,-34.0,0
18616,-33.0,0
18617,-33.0,0
18618,-33.0,0
18619,-33.0,0
18620,-33.0,0
18621,-34.0,0
18622,-34.0,0
18623,-34.0,0
18624,-32.0,0
18625,-31.0,0
18626,-33.0,0
18627,-34.0,0
18628,-33.0,0
18629,-32.0,0
18630,-33.0,0
18631,-34.0,0
18632,-32.0,0
18633,-30.0,0
18634,-29.0,0
18635,-27.0,0
18636,-26.0,0
18637,-24.0,0
18638,-23.0,0
18639,-21.0,0
18640,-19.0,0
18641,-16.0,0
18642,-13.0,0
18643,-12.0,0
18644,-12.0,0
18645,-10.0,0
18646,-7.0,0
18647,-6.0,0
18648,-6.0,0
18649,-6.0,0
18650,-7.0,0
18651,-9.0,0
18652,-12.0,0
18653,-16.0,0
18654,-20.0,0
18655,-23.0,0
18656,-26.0,0
18657,-28.0,0
18658,-30.0,0
18659,-32.0,0
18660,-33.0,0
18661,-33.0,0
18662,-33.0,0
18663,-31.0,0
18664,-29.0,0
18665,-29.0,0
18666,-29.0,0
18667,-37.0,0
18668,-44.0,0
18669,-56.0,0
18670,-65.0,0
18671,-47.0,0
18672,-23.0,0
18673,48.0,0
18674,119.0,0
18675,186.0,0
18676,233.0,0
18677,210.0,0
18678,185.0,0
18679,151.0,0
18680,124.0,0
18681,113.0,0
18682,98.0,0
18683,76.0,0
18684,51.0,0
18685,21.0,0
18686,0.0,0
18687,-9.0,0
18688,-18.0,0
18689,-27.0,0
18690,-31.0,0
18691,-32.0,0
18692,-35.0,0
18693,-39.0,0
18694,-40.0,0
18695,-38.0,0
18696,-39.0,0
18697,-42.0,0
18698,-42.0,0
18699,-42.0,0
18700,-44.0,0
18701,-46.0,0
18702,-45.0,0
18703,-43.0,0
18704,-42.0,0
18705,-42.0,0
18706,-44.0,0
18707,-46.0,0
18708,-47.0,0
18709,-47.0,0
18710,-47.0,0
18711,-47.0,0
18712,-47.0,0
18713,-47.0,0
18714,-47.0,0
18715,-46.0,0
18716,-45.0,0
18717,-45.0,0
18718,-45.0,0
18719,-45.0,0
18720,-46.0,0
18721,-47.0,0
18722,-47.0,0
18723,-46.0,0
18724,-44.0,0
18725,-43.0,0
18726,-41.0,0
18727,-40.0,0
18728,-40.0,0
18729,-39.0,0
18730,-39.0,0
18731,-37.0,0
18732,-35.0,0
18733,-34.0,0
18734,-34.0,0
18735,-33.0,0
18736,-31.0,0
18737,-29.0,0
18738,-27.0,0
18739,-27.0,0
18740,-27.0,0
18741,-25.0,0
18742,-23.0,0
18743,-21.0,0
18744,-20.0,0
18745,-17.0,0
18746,-15.0,0
18747,-13.0,0
18748,-12.0,0
18749,-8.0,0
18750,-5.0,0
18751,-5.0,0
18752,-5.0,0
18753,-3.0,0
18754,-1.0,0
18755,-2.0,0
18756,-3.0,0
18757,0.0,0
18758,3.0,0
18759,3.0,0
18760,3.0,0
18761,3.0,0
18762,2.0,0
18763,0.0,0
18764,-1.0,0
18765,0.0,0
18766,0.0,0
18767,-1.0,0
18768,-3.0,0
18769,-6.0,0
18770,-8.0,0
18771,-8.0,0
18772,-8.0,0
18773,-9.0,0
18774,-10.0,0
18775,-10.0,0
18776,-11.0,0
18777,-12.0,0
18778,-12.0,0
18779,-12.0,0
18780,-12.0,0
18781,-13.0,0
18782,-12.0,0
18783,-11.0,0
18784,-11.0,0
18785,-11.0,0
18786,-12.0,0
18787,-12.0,0
18788,-11.0,0
18789,-11.0,0
18790,-11.0,0
18791,-11.0,0
18792,-12.0,0
18793,-12.0,0
18794,-12.0,0
18795,-11.0,0
18796,-10.0,0
18797,-9.0,0
18798,-9.0,0
18799,-9.0,0
18800,-9.0,0
18801,-10.0,0
18802,-11.0,0
18803,-11.0,0
18804,-10.0,0
18805,-9.0,0
18806,-9.0,0
18807,-8.0,0
18808,-8.0,0
18809,-8.0,0
18810,-9.0,0
18811,-9.0,0
18812,-7.0,0
18813,-7.0,0
18814,-8.0,0
18815,-7.0,0
18816,-5.0,0
18817,-5.0,0
18818,-7.0,0
18819,-6.0,0
18820,-3.0,0
18821,-4.0,0
18822,-5.0,0
18823,-6.0,0
18824,-6.0,0
18825,-5.0,0
18826,-5.0,0
18827,-3.0,0
18828,-2.0,0
18829,-2.0,0
18830,-2.0,0
18831,-3.0,0
18832,-4.0,0
18833,-5.0,0
18834,-5.0,0
18835,-4.0,0
18836,-2.0,0
18837,-1.0,0
18838,0.0,0
18839,-2.0,0
18840,-4.0,0
18841,-4.0,0
18842,-3.0,0
18843,-2.0,0
18844,-2.0,0
18845,-3.0,0
18846,-4.0,0
18847,-2.0,0
18848,-1.0,0
18849,-1.0,0
18850,-1.0,0
18851,0.0,0
18852,0.0,0
18853,0.0,0
18854,-1.0,0
18855,-1.0,0
18856,-2.0,0
18857,-2.0,0
18858,-2.0,0
18859,0.0,0
18860,0.0,0
18861,1.0,0
18862,1.0,0
18863,0.0,0
18864,0.0,0
18865,0.0,0
18866,0.0,0
18867,1.0,0
18868,2.0,0
18869,3.0,0
18870,4.0,0
18871,5.0,0
18872,7.0,0
18873,9.0,0
18874,12.0,0
18875,16.0,0
18876,18.0,0
18877,20.0,0
18878,21.0,0
18879,22.0,0
18880,22.0,0
18881,22.0,0
18882,24.0,0
18883,26.0,0
18884,25.0,0
18885,24.0,0
18886,22.0,0
18887,19.0,0
18888,13.0,0
18889,8.0,0
18890,5.0,0
18891,3.0,0
18892,1.0,0
18893,0.0,0
18894,-1.0,0
18895,-2.0,0
18896,-2.0,0
18897,0.0,0
18898,3.0,0
18899,5.0,0
18900,7.0,0
18901,0.0,0
18902,-11.0,0
18903,-22.0,0
18904,-32.0,0
18905,-26.0,0
18906,-14.0,0
18907,51.0,0
18908,136.0,0
18909,205.0,0
18910,270.0,0
18911,260.0,0
18912,236.0,0
18913,199.0,0
18914,160.0,0
18915,150.0,0
18916,143.0,0
18917,120.0,0
18918,97.0,0
18919,66.0,0
18920,38.0,0
18921,26.0,0
18922,15.0,0
18923,9.0,0
18924,3.0,0
18925,0.0,0
18926,-2.0,0
18927,-4.0,0
18928,-6.0,0
18929,-6.0,0
18930,-6.0,0
18931,-7.0,0
18932,-8.0,0
18933,-9.0,0
18934,-10.0,0
18935,-11.0,0
18936,-12.0,0
18937,-12.0,0
18938,-11.0,0
18939,-11.0,0
18940,-11.0,0
18941,-13.0,0
18942,-14.0,0
18943,-15.0,0
18944,-15.0,0
18945,-15.0,0
18946,-15.0,0
18947,-15.0,0
18948,-15.0,0
18949,-15.0,0
18950,-15.0,0
18951,-15.0,0
18952,-15.0,0
18953,-15.0,0
18954,-15.0,0
18955,-15.0,0
18956,-16.0,0
18957,-16.0,0
18958,-15.0,0
18959,-14.0,0
18960,-12.0,0
18961,-9.0,0
18962,-9.0,0
18963,-9.0,0
18964,-9.0,0
18965,-8.0,0
18966,-7.0,0
18967,-5.0,0
18968,-4.0,0
18969,-3.0,0
18970,-1.0,0
18971,0.0,0
18972,0.0,0
18973,0.0,0
18974,2.0,0
18975,3.0,0
18976,5.0,0
18977,7.0,0
18978,9.0,0
18979,10.0,0
18980,10.0,0
