time,value,label
20101,-42.142857,0
20102,-43.190476,0
20103,-44.238095,0
20104,-45.285714,0
20105,-46.238095,0
20106,-47.428571,0
20107,-49.238095,0
20108,-51.285714,0
20109,-52.809524,0
20110,-53.619048,0
20111,-54.47619,0
20112,-55.190476,0
20113,-55.428571,0
20114,-55.47619,0
20115,-55.571429,0
20116,-55.428571,0
20117,-54.761905,0
20118,-54.047619,0
20119,-53.666667,0
20120,-53.380952,0
20121,-52.761905,0
20122,-52.142857,0
20123,-51.666667,0
20124,-51.47619,0
20125,-51.333333,0
20126,-51.285714,0
20127,-51.142857,0
20128,-50.428571,0
20129,-48.761905,0
20130,-46.666667,0
20131,-45.428571,0
20132,-44.666667,0
20133,-43.952381,0
20134,-43.380952,0
20135,-43.142857,0
20136,-43.238095,0
20137,-43.380952,0
20138,-43.809524,0
20139,-44.333333,0
20140,-44.619048,0
20141,-44.190476,0
20142,-43.666667,0
20143,-43.714286,0
20144,-44.190476,0
20145,-44.190476,0
20146,-43.52381,0
20147,-43.0,0
20148,-43.333333,0
20149,-44.142857,0
20150,-45.142857,0
20151,-46.190476,0
20152,-46.761905,0
20153,-46.190476,0
20154,-45.571429,0
20155,-45.52381,0
20156,-45.952381,0
20157,-45.857143,0
20158,-45.142857,0
20159,-44.333333,0
20160,-43.761905,0
20161,-43.380952,0
20162,-43.47619,0
20163,-44.0,0
20164,-44.333333,0
20165,-44.047619,0
20166,-44.095238,0
20167,-45.047619,0
20168,-46.0,0
20169,-45.904762,0
20170,-45.333333,0
20171,-45.238095,0
20172,-45.571429,0
20173,-45.761905,0
20174,-46.47619,0
20175,-47.095238,0
20176,-47.142857,0
20177,-46.619048,0
20178,-46.333333,0
20179,-46.761905,0
20180,-47.333333,0
20181,-47.571429,0
20182,-47.666667,0
20183,-47.904762,0
20184,-47.857143,0
20185,-47.142857,0
20186,-46.52381,0
20187,-46.380952,0
20188,-46.285714,0
20189,-46.0,0
20190,-45.666667,0
20191,-45.47619,0
20192,-45.095238,0
20193,-44.571429,0
20194,-44.047619,0
20195,-43.809524,0
20196,-44.0,0
20197,-44.428571,0
20198,-44.52381,0
20199,-44.52381,0
20200,-44.571429,0
20201,-44.190476,0
20202,-43.190476,0
20203,-42.047619,0
20204,-40.809524,0
20205,-39.142857,0
20206,-37.285714,0
20207,-35.428571,0
20208,-33.714286,0
20209,-31.952381,0
20210,-29.904762,0
20211,-27.571429,0
20212,-24.952381,0
20213,-22.809524,0
20214,-21.285714,0
20215,-20.428571,0
20216,-18.857143,0
20217,-15.761905,0
20218,-11.666667,0
20219,-8.3333333,0
20220,-6.5238095,0
20221,-5.8095238,0
20222,-5.8095238,0
20223,-6.6666667,0
20224,-8.0952381,0
20225,-9.6666667,0
20226,-11.333333,0
20227,-13.571429,0
20228,-16.285714,0
20229,-19.190476,0
20230,-21.857143,0
20231,-24.619048,0
20232,-27.714286,0
20233,-30.52381,0
20234,-32.47619,0
20235,-33.761905,0
20236,-35.238095,0
20237,-37.428571,0
20238,-40.761905,0
20239,-45.142857,0
20240,-49.238095,0
20241,-51.571429,0
20242,-52.0,0
20243,-51.714286,0
20244,-51.0,0
20245,-49.428571,0
20246,-47.380952,0
20247,-45.619048,0
20248,-43.761905,0
20249,-40.904762,0
20250,-35.619048,0
20251,-27.333333,0
20252,-14.619048,0
20253,3.4761905,0
20254,26.333333,0
20255,52.52381,0
20256,81.571429,0
20257,115.33333,0
20258,152.80952,0
20259,193.47619,0
20260,235.61905,0
20261,278.19048,0
20262,317.85714,0
20263,349.19048,0
20264,369.28571,0
20265,378.57143,0
20266,381.61905,0
20267,381.04762,0
20268,378.57143,0
20269,375.2381,0
20270,370.66667,0
20271,363.33333,0
20272,352.04762,0
20273,335.7619,0
20274,314.04762,0
20275,287.2381,0
20276,256.7619,0
20277,223.47619,0
20278,186.14286,0
20279,145.42857,0
20280,101.61905,0
20281,56.666667,0
20282,11.571429,0
20283,-31.238095,0
20284,-66.714286,0
20285,-91.333333,0
20286,-104.95238,0
20287,-112.28571,0
20288,-116.33333,0
20289,-118.14286,0
20290,-118.71429,0
20291,-119.14286,0
20292,-119.52381,0
20293,-119.42857,0
20294,-118.61905,0
20295,-117.61905,0
20296,-117.0,0
20297,-116.7619,0
20298,-116.57143,0
20299,-116.47619,0
20300,-116.90476,0
20301,-117.57143,0
20302,-118.2381,0
20303,-119.04762,0
20304,-120.09524,0
20305,-120.90476,0
20306,-121.04762,0
20307,-121.42857,0
20308,-122.7619,0
20309,-124.7619,0
20310,-127.14286,0
20311,-130.52381,0
20312,-133.80952,0
20313,-135.90476,0
20314,-137.09524,0
20315,-138.57143,0
20316,-140.90476,0
20317,-143.0,0
20318,-144.57143,0
20319,-146.04762,0
20320,-147.80952,0
20321,-149.19048,0
20322,-150.0,0
20323,-151.04762,0
20324,-152.47619,0
20325,-153.66667,0
20326,-154.2381,0
20327,-155.2381,0
20328,-156.19048,0
20329,-156.2381,0
20330,-154.95238,0
20331,-153.0,0
20332,-150.47619,0
20333,-147.38095,0
20334,-144.04762,0
20335,-140.61905,0
20336,-136.90476,0
20337,-132.04762,0
20338,-126.57143,0
20339,-121.09524,0
20340,-116.0,0
20341,-110.38095,0
20342,-104.09524,0
20343,-98.190476,0
20344,-92.761905,0
20345,-87.238095,0
20346,-80.904762,0
20347,-74.857143,0
20348,-69.142857,0
20349,-63.809524,0
20350,-58.761905,0
20351,-54.285714,0
20352,-50.380952,0
20353,-46.380952,0
20354,-42.190476,0
20355,-38.190476,0
20356,-35.190476,0
20357,-32.952381,0
20358,-31.428571,0
20359,-30.238095,0
20360,-29.142857,0
20361,-27.857143,0
20362,-26.714286,0
20363,-26.809524,0
20364,-27.190476,0
20365,-26.857143,0
20366,-25.619048,0
20367,-24.857143,0
20368,-24.714286,0
20369,-24.714286,0
20370,-24.619048,0
20371,-24.714286,0
20372,-25.095238,0
20373,-25.52381,0
20374,-25.904762,0
20375,-26.857143,0
20376,-28.285714,0
20377,-29.190476,0
20378,-29.52381,0
20379,-30.0,0
20380,-31.095238,0
20381,-32.285714,0
20382,-33.142857,0
20383,-34.333333,0
20384,-35.619048,0
20385,-36.714286,0
20386,-37.619048,0
20387,-38.714286,0
20388,-40.047619,0
20389,-41.285714,0
20390,-42.285714,0
20391,-43.142857,0
20392,-44.047619,0
20393,-44.809524,0
20394,-45.047619,0
20395,-45.333333,0
20396,-46.095238,0
20397,-47.238095,0
20398,-48.333333,0
20399,-49.190476,0
20400,-49.714286,0
20401,-49.952381,0
20402,-50.0,0
20403,-50.142857,0
20404,-50.095238,0
20405,-49.238095,0
20406,-47.904762,0
20407,-47.047619,0
20408,-47.380952,0
20409,-47.809524,0
20410,-47.47619,0
20411,-47.0,0
20412,-47.142857,0
20413,-47.190476,0
20414,-46.380952,0
20415,-45.666667,0
20416,-45.52381,0
20417,-45.238095,0
20418,-44.190476,0
20419,-42.714286,0
20420,-41.238095,0
20421,-39.714286,0
20422,-38.238095,0
20423,-37.047619,0
20424,-36.428571,0
20425,-36.047619,0
20426,-36.0,0
20427,-36.428571,0
20428,-36.809524,0
20429,-36.095238,0
20430,-34.428571,0
20431,-33.190476,0
20432,-32.619048,0
20433,-31.952381,0
20434,-31.238095,0
20435,-30.857143,0
20436,-30.571429,0
20437,-29.666667,0
20438,-28.619048,0
20439,-27.761905,0
20440,-27.714286,0
20441,-28.380952,0
20442,-29.333333,0
20443,-29.904762,0
20444,-29.761905,0
20445,-29.238095,0
20446,-28.428571,0
20447,-27.666667,0
20448,-27.190476,0
20449,-26.761905,0
20450,-26.285714,0
20451,-25.952381,0
20452,-25.666667,0
20453,-25.095238,0
20454,-24.095238,0
20455,-22.904762,0
20456,-22.285714,0
20457,-22.238095,0
20458,-22.52381,0
20459,-22.52381,0
20460,-22.47619,0
20461,-22.0,0
20462,-21.0,0
20463,-19.904762,0
20464,-19.428571,0
20465,-19.619048,0
20466,-19.47619,0
20467,-19.047619,0
20468,-18.714286,0
20469,-18.428571,0
20470,-18.047619,0
20471,-17.428571,0
20472,-17.0,0
20473,-16.809524,0
20474,-16.809524,0
20475,-16.904762,0
20476,-17.47619,0
20477,-18.095238,0
20478,-18.095238,0
20479,-17.619048,0
20480,-17.285714,0
20481,-17.380952,0
20482,-17.428571,0
20483,-17.428571,0
20484,-17.619048,0
20485,-17.857143,0
20486,-17.809524,0
20487,-17.952381,0
20488,-18.380952,0
20489,-18.380952,0
20490,-17.619048,0
20491,-16.666667,0
20492,-16.666667,0
20493,-17.428571,0
20494,-17.761905,0
20495,-16.952381,0
20496,-15.428571,0
20497,-13.761905,0
20498,-11.714286,0
20499,-10.0,0
20500,-8.6666667,0
20501,-7.2380952,0
20502,-4.8571429,0
20503,-2.1904762,0
20504,-0.095238095,0
20505,1.5714286,0
20506,3.3333333,0
20507,5.1904762,0
20508,6.7619048,0
20509,7.7142857,0
20510,8.3809524,0
20511,9.047619,0
20512,9.7142857,0
20513,10.047619,0
20514,10.380952,0
20515,10.333333,0
20516,9.3333333,0
20517,7.2857143,0
20518,5.047619,0
20519,3.0,0
20520,0.95238095,0
20521,-1.1904762,0
20522,-3.6190476,0
20523,-6.8095238,0
20524,-10.380952,0
20525,-13.285714,0
20526,-15.0,0
20527,-16.333333,0
20528,-18.095238,0
20529,-20.095238,0
20530,-21.428571,0
20531,-22.285714,0
20532,-23.619048,0
20533,-25.380952,0
20534,-26.047619,0
20535,-25.333333,0
20536,-23.809524,0
20537,-21.952381,0
20538,-19.380952,0
20539,-15.428571,0
20540,-10.333333,0
20541,-2.952381,0
20542,8.8571429,0
20543,27.047619,0
20544,50.47619,0
20545,77.809524,0
20546,108.66667,0
20547,143.28571,0
20548,181.61905,0
20549,222.52381,0
20550,266.04762,0
20551,309.42857,0
20552,349.2381,0
20553,379.42857,0
20554,397.04762,0
20555,405.0,0
20556,406.80952,0
20557,405.52381,0
20558,402.47619,0
20559,398.09524,0
20560,391.57143,0
20561,382.61905,0
20562,371.14286,0
20563,355.7619,0
20564,334.19048,0
20565,307.19048,0
20566,276.33333,0
20567,242.47619,0
20568,204.71429,0
20569,162.95238,0
20570,118.52381,0
20571,72.047619,0
20572,25.428571,0
20573,-18.142857,0
20574,-51.809524,0
20575,-72.142857,0
20576,-83.380952,0
20577,-89.952381,0
20578,-94.142857,0
20579,-96.428571,0
20580,-97.333333,0
20581,-97.190476,0
20582,-96.428571,0
20583,-95.52381,0
20584,-95.333333,0
20585,-95.619048,0
20586,-95.666667,0
20587,-95.428571,0
20588,-95.714286,0
20589,-96.285714,0
20590,-96.714286,0
20591,-96.857143,0
20592,-97.190476,0
20593,-97.619048,0
20594,-97.952381,0
20595,-98.47619,0
20596,-99.428571,0
20597,-100.42857,0
20598,-101.42857,0
20599,-102.28571,0
20600,-103.42857,0
20601,-105.19048,0
20602,-107.80952,0
20603,-110.47619,0
20604,-112.90476,0
20605,-114.80952,0
20606,-115.80952,0
20607,-116.33333,0
20608,-117.09524,0
20609,-118.42857,0
20610,-120.19048,0
20611,-122.28571,0
20612,-124.28571,0
20613,-126.04762,0
20614,-127.28571,0
20615,-127.95238,0
20616,-128.42857,0
20617,-128.95238,0
20618,-129.09524,0
20619,-128.19048,0
20620,-127.09524,0
20621,-126.09524,0
20622,-124.61905,0
20623,-121.42857,0
20624,-116.95238,0
20625,-112.09524,0
20626,-107.0,0
20627,-101.90476,0
20628,-97.047619,0
20629,-92.428571,0
20630,-87.190476,0
20631,-81.238095,0
20632,-74.47619,0
20633,-67.571429,0
20634,-60.714286,0
20635,-54.0,0
20636,-47.857143,0
20637,-42.142857,0
20638,-36.52381,0
20639,-30.904762,0
20640,-25.904762,0
20641,-21.428571,0
20642,-16.904762,0
20643,-12.095238,0
20644,-7.8571429,0
20645,-4.9047619,0
20646,-2.8095238,0
20647,-1.2380952,0
20648,0.14285714,0
20649,1.2857143,0
20650,2.4761905,0
20651,3.3333333,0
20652,3.8095238,0
20653,3.9047619,0
20654,3.7619048,0
20655,4.0,0
20656,3.8571429,0
20657,2.8095238,0
20658,1.4285714,0
20659,0.47619048,0
20660,-0.42857143,0
20661,-1.3809524,0
20662,-2.047619,0
20663,-2.5238095,0
20664,-3.3809524,0
20665,-5.047619,0
20666,-6.7142857,0
20667,-7.9047619,0
20668,-8.7142857,0
20669,-9.5714286,0
20670,-10.714286,0
20671,-11.809524,0
20672,-13.047619,0
20673,-14.52381,0
20674,-16.142857,0
20675,-17.52381,0
20676,-19.380952,0
20677,-21.333333,0
20678,-22.142857,0
20679,-22.142857,0
20680,-22.714286,0
20681,-24.142857,0
20682,-25.666667,0
20683,-26.761905,0
20684,-27.571429,0
20685,-28.571429,0
20686,-29.380952,0
20687,-29.857143,0
20688,-30.666667,0
20689,-31.904762,0
20690,-33.047619,0
20691,-33.47619,0
20692,-34.0,0
20693,-34.619048,0
20694,-34.714286,0
20695,-34.380952,0
20696,-34.428571,0
20697,-34.904762,0
20698,-35.142857,0
20699,-35.47619,0
20700,-36.0,0
20701,-36.285714,0
20702,-35.714286,0
20703,-34.714286,0
20704,-34.47619,0
20705,-35.190476,0
20706,-36.095238,0
20707,-36.285714,0
20708,-36.190476,0
20709,-36.0,0
20710,-35.666667,0
20711,-35.142857,0
20712,-34.761905,0
20713,-34.619048,0
20714,-34.238095,0
20715,-33.952381,0
20716,-34.0,0
20717,-34.571429,0
20718,-35.095238,0
20719,-35.333333,0
20720,-35.333333,0
20721,-35.238095,0
20722,-35.333333,0
20723,-35.714286,0
20724,-36.285714,0
20725,-36.619048,0
20726,-36.47619,0
20727,-35.904762,0
20728,-35.666667,0
20729,-36.380952,0
20730,-37.047619,0
20731,-37.333333,0
20732,-37.714286,0
20733,-38.285714,0
20734,-38.52381,0
20735,-38.571429,0
20736,-38.952381,0
20737,-39.809524,0
20738,-40.52381,0
20739,-40.952381,0
20740,-41.238095,0
20741,-41.857143,0
20742,-42.666667,0
20743,-43.238095,0
20744,-43.904762,0
20745,-44.857143,0
20746,-45.285714,0
20747,-45.047619,0
20748,-44.619048,0
20749,-44.47619,0
20750,-44.047619,0
20751,-43.857143,0
20752,-44.571429,0
20753,-45.761905,0
20754,-46.714286,0
20755,-47.47619,0
20756,-48.52381,0
20757,-49.52381,0
20758,-49.666667,0
20759,-48.952381,0
20760,-48.52381,0
20761,-49.0,0
20762,-49.619048,0
20763,-49.904762,0
20764,-49.904762,0
20765,-49.809524,0
20766,-49.285714,0
20767,-48.619048,0
20768,-48.190476,0
20769,-48.714286,0
20770,-50.047619,0
20771,-51.809524,0
20772,-53.238095,0
20773,-53.809524,0
20774,-53.761905,0
20775,-53.571429,0
20776,-53.52381,0
20777,-53.761905,0
20778,-53.904762,0
20779,-53.904762,0
20780,-53.714286,0
20781,-53.238095,0
20782,-52.0,0
20783,-50.285714,0
20784,-48.47619,0
20785,-47.142857,0
20786,-46.047619,0
20787,-44.666667,0
20788,-43.380952,0
20789,-42.380952,0
20790,-41.190476,0
20791,-39.571429,0
20792,-37.619048,0
20793,-35.904762,0
20794,-34.095238,0
20795,-32.190476,0
20796,-30.52381,0
20797,-29.619048,0
20798,-28.666667,0
20799,-27.666667,0
20800,-27.095238,0
20801,-27.333333,0
20802,-27.857143,0
20803,-28.571429,0
20804,-30.142857,0
20805,-32.666667,0
20806,-35.333333,0
20807,-37.714286,0
20808,-40.571429,0
20809,-43.904762,0
20810,-47.0,0
20811,-49.619048,0
20812,-51.857143,0
20813,-54.047619,0
20814,-56.047619,0
20815,-58.095238,0
20816,-60.571429,0
20817,-63.285714,0
20818,-65.0,0
20819,-65.714286,0
20820,-66.0,0
20821,-66.142857,0
20822,-65.619048,0
20823,-64.047619,0
20824,-62.238095,0
20825,-60.095238,0
20826,-56.52381,0
20827,-50.47619,0
20828,-41.380952,0
20829,-28.095238,0
20830,-9.5714286,0
20831,13.619048,0
20832,40.52381,0
20833,70.380952,0
20834,105.0,0
20835,143.66667,0
20836,184.80952,0
20837,226.71429,0
20838,268.33333,0
20839,306.66667,0
20840,334.7619,0
20841,351.0,0
20842,357.7619,0
20843,359.90476,0
20844,358.90476,0
20845,355.95238,0
20846,351.90476,0
20847,345.90476,0
20848,337.0,0
20849,325.0,0
20850,308.66667,0
20851,286.80952,0
20852,259.28571,0
20853,227.7619,0
20854,194.09524,0
20855,156.95238,0
20856,115.66667,0
20857,70.952381,0
20858,25.333333,0
20859,-19.142857,0
20860,-60.238095,0
20861,-91.952381,0
20862,-112.52381,0
20863,-124.19048,0
20864,-131.85714,0
20865,-137.09524,0
20866,-140.33333,0
20867,-141.85714,0
20868,-142.52381,0
20869,-142.85714,0
20870,-143.33333,0
20871,-143.7619,0
20872,-144.28571,0
20873,-144.2381,0
20874,-143.61905,0
20875,-143.42857,0
20876,-144.28571,0
20877,-145.33333,0
20878,-145.61905,0
20879,-145.66667,0
20880,-146.52381,0
20881,-147.95238,0
20882,-149.42857,0
20883,-150.61905,0
20884,-151.71429,0
20885,-152.85714,0
20886,-154.14286,0
20887,-155.42857,0
20888,-157.28571,0
20889,-159.47619,0
20890,-161.47619,0
20891,-163.33333,0
20892,-164.95238,0
20893,-166.52381,0
20894,-167.71429,0
20895,-169.0,0
20896,-170.47619,0
20897,-171.95238,0
20898,-173.14286,0
20899,-174.14286,0
20900,-175.14286,0
20901,-175.66667,0
20902,-175.66667,0
20903,-175.0,0
20904,-174.19048,0
20905,-172.90476,0
20906,-170.80952,0
20907,-168.33333,0
20908,-165.7619,0
20909,-162.66667,0
20910,-158.42857,0
20911,-153.57143,0
20912,-148.42857,0
20913,-143.0,0
20914,-136.42857,0
20915,-129.71429,0
20916,-123.14286,0
20917,-116.80952,0
20918,-110.19048,0
20919,-103.19048,0
20920,-96.571429,0
20921,-90.142857,0
20922,-83.904762,0
20923,-77.571429,0
20924,-71.571429,0
20925,-65.809524,0
20926,-60.142857,0
20927,-54.904762,0
20928,-50.142857,0
20929,-46.047619,0
20930,-42.095238,0
20931,-38.47619,0
20932,-35.380952,0
20933,-32.904762,0
20934,-31.047619,0
20935,-30.047619,0
20936,-29.47619,0
20937,-28.714286,0
20938,-27.857143,0
20939,-27.095238,0
20940,-26.857143,0
20941,-26.714286,0
20942,-26.095238,0
20943,-25.285714,0
20944,-25.142857,0
20945,-25.619048,0
20946,-26.0,0
20947,-26.428571,0
20948,-27.190476,0
20949,-28.095238,0
20950,-28.761905,0
20951,-29.809524,0
20952,-31.190476,0
20953,-32.52381,0
20954,-33.190476,0
20955,-33.238095,0
20956,-33.333333,0
20957,-34.285714,0
20958,-36.285714,0
20959,-38.428571,0
20960,-40.333333,0
20961,-42.0,0
20962,-43.285714,0
20963,-44.761905,0
20964,-46.666667,0
20965,-48.619048,0
20966,-49.952381,0
20967,-50.761905,0
20968,-51.714286,0
20969,-52.809524,0
20970,-53.904762,0
20971,-54.809524,0
20972,-55.285714,0
20973,-55.761905,0
20974,-56.285714,0
20975,-57.285714,0
20976,-58.666667,0
20977,-59.761905,0
20978,-59.714286,0
20979,-58.952381,0
20980,-58.47619,0
20981,-58.714286,0
20982,-58.857143,0
20983,-58.761905,0
20984,-58.809524,0
20985,-58.904762,0
20986,-58.714286,0
20987,-58.380952,0
20988,-58.52381,0
20989,-58.809524,0
20990,-58.857143,0
20991,-58.380952,0
20992,-58.285714,0
20993,-59.0,0
20994,-59.619048,0
20995,-59.666667,0
20996,-59.285714,0
20997,-59.333333,0
20998,-59.904762,0
20999,-60.714286,0
21000,-61.47619,0
21001,-61.619048,0
21002,-61.0,0
21003,-60.095238,0
21004,-59.714286,0
21005,-59.809524,0
21006,-60.0,0
21007,-59.714286,0
21008,-59.52381,0
21009,-59.619048,0
21010,-59.714286,0
21011,-59.619048,0
21012,-59.571429,0
21013,-59.428571,0
21014,-58.666667,0
21015,-57.52381,0
21016,-56.809524,0
21017,-56.714286,0
21018,-56.380952,0
21019,-55.095238,0
21020,-53.809524,0
21021,-52.714286,0
21022,-51.952381,0
21023,-51.714286,0
21024,-52.047619,0
21025,-52.428571,0
21026,-52.142857,0
21027,-51.190476,0
21028,-50.47619,0
21029,-50.047619,0
21030,-49.380952,0
21031,-48.619048,0
21032,-48.238095,0
21033,-48.095238,0
21034,-47.52381,0
21035,-46.714286,0
21036,-46.47619,0
21037,-46.47619,0
21038,-46.095238,0
21039,-45.380952,0
21040,-45.428571,0
21041,-45.714286,0
21042,-45.619048,0
21043,-45.095238,0
21044,-44.238095,0
21045,-43.571429,0
21046,-43.0,0
21047,-42.904762,0
21048,-43.47619,0
21049,-44.428571,0
21050,-44.761905,0
21051,-44.333333,0
21052,-43.857143,0
21053,-43.52381,0
21054,-43.428571,0
21055,-43.380952,0
21056,-43.380952,0
21057,-43.142857,0
21058,-42.714286,0
21059,-42.333333,0
21060,-42.285714,0
21061,-42.333333,0
21062,-42.142857,0
21063,-41.857143,0
21064,-41.238095,0
21065,-40.380952,0
21066,-38.619048,0
21067,-36.428571,0
21068,-34.238095,0
21069,-32.095238,0
21070,-29.52381,0
21071,-26.904762,0
21072,-25.047619,0
21073,-23.285714,0
21074,-21.428571,0
21075,-19.666667,0
21076,-18.52381,0
21077,-17.714286,0
21078,-16.380952,0
21079,-14.714286,0
21080,-13.190476,0
21081,-12.0,0
21082,-10.619048,0
21083,-9.7142857,0
21084,-9.9047619,0
21085,-10.952381,0
21086,-12.142857,0
21087,-13.857143,0
21088,-16.52381,0
21089,-19.238095,0
21090,-21.380952,0
21091,-23.666667,0
21092,-26.47619,0
21093,-29.142857,0
21094,-31.380952,0
21095,-33.857143,0
21096,-36.285714,0
21097,-38.285714,0
21098,-39.857143,0
21099,-41.666667,0
21100,-43.714286,0
21101,-45.571429,0
21102,-46.904762,0
21103,-48.333333,0
21104,-49.380952,0
21105,-48.619048,0
21106,-46.0,0
21107,-43.047619,0
21108,-40.380952,0
21109,-36.428571,0
21110,-30.333333,0
21111,-21.904762,0
21112,-10.285714,0
21113,6.4285714,0
21114,28.714286,0
21115,54.809524,0
21116,85.0,0
21117,119.04762,0
21118,157.80952,0
21119,199.28571,0
21120,242.14286,0
21121,285.28571,0
21122,325.33333,0
21123,357.95238,0
21124,377.90476,0
21125,388.0,0
21126,391.28571,0
21127,390.19048,0
21128,386.80952,0
21129,382.47619,0
21130,377.0,0
21131,369.09524,0
21132,357.85714,0
21133,342.7619,0
21134,322.19048,0
21135,295.80952,0
21136,265.2381,0
21137,231.0,0
21138,193.33333,0
21139,151.04762,0
21140,105.61905,0
21141,58.571429,0
21142,11.571429,0
21143,-32.238095,0
21144,-68.904762,0
21145,-92.904762,0
21146,-106.57143,0
21147,-114.52381,0
21148,-120.09524,0
21149,-124.38095,0
21150,-127.42857,0
21151,-129.47619,0
21152,-131.04762,0
21153,-131.71429,0
21154,-131.42857,0
21155,-130.61905,0
21156,-130.09524,0
21157,-129.85714,0
21158,-129.38095,0
21159,-129.14286,0
21160,-129.42857,0
21161,-129.7619,0
21162,-129.66667,0
21163,-129.95238,0
21164,-131.09524,0
21165,-132.52381,0
21166,-134.04762,0
21167,-136.04762,0
21168,-138.28571,0
21169,-139.80952,0
21170,-140.52381,0
21171,-141.04762,0
21172,-142.14286,0
21173,-143.42857,0
21174,-144.95238,0
21175,-147.38095,0
21176,-150.52381,0
21177,-153.57143,0
21178,-155.66667,0
21179,-157.66667,0
21180,-160.0,0
21181,-162.09524,0
21182,-163.57143,0
21183,-164.80952,0
21184,-166.04762,0
21185,-166.57143,0
21186,-166.38095,0
21187,-165.71429,0
21188,-164.7619,0
21189,-163.0,0
21190,-160.38095,0
21191,-157.57143,0
21192,-155.04762,0
21193,-152.61905,0
21194,-149.66667,0
21195,-146.38095,0
21196,-142.33333,0
21197,-137.19048,0
21198,-131.28571,0
21199,-125.95238,0
21200,-120.85714,0
21201,-114.90476,0
21202,-108.14286,0
21203,-101.38095,0
21204,-95.142857,0
21205,-88.904762,0
21206,-82.619048,0
21207,-76.857143,0
21208,-71.809524,0
21209,-66.857143,0
21210,-61.619048,0
21211,-56.904762,0
21212,-52.619048,0
21213,-48.428571,0
21214,-44.047619,0
21215,-40.52381,0
21216,-38.238095,0
21217,-36.428571,0
21218,-34.285714,0
21219,-32.0,0
21220,-29.761905,0
21221,-27.714286,0
21222,-26.142857,0
21223,-25.095238,0
21224,-24.52381,0
21225,-24.190476,0
21226,-24.0,0
21227,-24.285714,0
21228,-24.571429,0
21229,-24.380952,0
21230,-23.666667,0
21231,-23.428571,0
21232,-24.0,0
21233,-25.142857,0
21234,-26.285714,0
21235,-27.714286,0
21236,-28.952381,0
21237,-29.047619,0
21238,-28.380952,0
21239,-28.571429,0
21240,-29.952381,0
21241,-31.809524,0
21242,-33.095238,0
21243,-33.761905,0
21244,-34.571429,0
21245,-36.047619,0
21246,-37.761905,0
21247,-39.428571,0
21248,-40.714286,0
21249,-41.571429,0
21250,-42.142857,0
21251,-43.190476,0
21252,-45.0,0
21253,-46.761905,0
21254,-48.047619,0
21255,-49.238095,0
21256,-49.952381,0
21257,-49.952381,0
21258,-50.0,0
21259,-50.904762,0
21260,-52.190476,0
21261,-53.047619,0
21262,-53.047619,0
21263,-53.238095,0
21264,-54.095238,0
21265,-55.0,0
21266,-55.142857,0
21267,-54.952381,0
21268,-54.809524,0
21269,-54.428571,0
21270,-53.857143,0
21271,-53.666667,0
21272,-53.952381,0
21273,-53.809524,0
21274,-53.333333,0
21275,-52.714286,0
21276,-52.0,0
21277,-51.428571,0
21278,-51.047619,0
21279,-50.857143,0
21280,-50.714286,0
21281,-50.761905,0
21282,-50.619048,0
21283,-50.333333,0
21284,-50.190476,0
21285,-49.952381,0
