time,value,label
18628,-319.0,0
18629,-329.0,0
18630,-354.0,0
18631,-366.0,0
18632,-383.0,0
18633,-396.0,0
18634,-410.0,0
18635,-422.0,0
18636,-437.0,0
18637,-448.0,0
18638,-457.0,0
18639,-470.0,0
18640,-481.0,0
18641,-489.0,0
18642,-500.0,0
18643,-505.0,0
18644,-516.0,0
18645,-523.0,0
18646,-527.0,0
18647,-532.0,0
18648,-537.0,0
18649,-540.0,0
18650,-548.0,0
18651,-551.0,0
18652,-561.0,0
18653,-565.0,0
18654,-566.0,0
18655,-562.0,0
18656,-558.0,0
18657,-559.0,0
18658,-559.0,0
18659,-554.0,0
18660,-548.0,0
18661,-542.0,0
18662,-530.0,0
18663,-524.0,0
18664,-516.0,0
18665,-507.0,0
18666,-498.0,0
18667,-485.0,0
18668,-466.0,0
18669,-453.0,0
18670,-433.0,0
18671,-423.0,0
18672,-403.0,0
18673,-388.0,0
18674,-370.0,0
18675,-358.0,0
18676,-335.0,0
18677,-324.0,0
18678,-311.0,0
18679,-297.0,0
18680,-283.0,0
18681,-276.0,0
18682,-268.0,0
18683,-259.0,0
18684,-252.0,0
18685,-241.0,0
18686,-230.0,0
18687,-222.0,0
18688,-212.0,0
18689,-205.0,0
18690,-197.0,0
18691,-192.0,0
18692,-187.0,0
18693,-183.0,0
18694,-181.0,0
18695,-181.0,0
18696,-183.0,0
18697,-188.0,0
18698,-196.0,0
18699,-201.0,0
18700,-213.0,0
18701,-222.0,0
18702,-239.0,0
18703,-256.0,0
18704,-275.0,0
18705,-292.0,0
18706,-321.0,0
18707,-340.0,0
18708,-377.0,0
18709,-420.0,0
18710,-484.0,0
18711,-519.0,0
18712,-592.0,0
18713,-655.0,0
18714,-731.0,0
18715,-818.0,0
18716,-909.0,0
18717,-968.0,0
18718,-1091.0,0
18719,-1173.0,0
18720,-1265.0,0
18721,-1353.0,0
18722,-1431.0,0
18723,-1473.0,0
18724,-1522.0,0
18725,-1551.0,0
18726,-1593.0,0
18727,-1632.0,0
18728,-1683.0,0
18729,-1703.0,0
18730,-1731.0,0
18731,-1735.0,0
18732,-1738.0,0
18733,-1720.0,0
18734,-1722.0,0
18735,-1720.0,0
18736,-1732.0,0
18737,-1737.0,0
18738,-1747.0,0
18739,-1759.0,0
18740,-1772.0,0
18741,-1779.0,0
18742,-1792.0,0
18743,-1799.0,0
18744,-1807.0,0
18745,-1816.0,0
18746,-1826.0,0
18747,-1829.0,0
18748,-1837.0,0
18749,-1842.0,0
18750,-1843.0,0
18751,-1850.0,0
18752,-1848.0,0
18753,-1849.0,0
18754,-1849.0,0
18755,-1846.0,0
18756,-1846.0,0
18757,-1846.0,0
18758,-1845.0,0
18759,-1846.0,0
18760,-1845.0,0
18761,-1846.0,0
18762,-1847.0,0
18763,-1847.0,0
18764,-1843.0,0
18765,-1842.0,0
18766,-1842.0,0
18767,-1842.0,0
18768,-1843.0,0
18769,-1843.0,0
18770,-1844.0,0
18771,-1843.0,0
18772,-1843.0,0
18773,-1843.0,0
18774,-1844.0,0
18775,-1844.0,0
18776,-1845.0,0
18777,-1846.0,0
18778,-1846.0,0
18779,-1846.0,0
18780,-1846.0,0
18781,-1846.0,0
18782,-1847.0,0
18783,-1847.0,0
18784,-1848.0,0
18785,-1849.0,0
18786,-1850.0,0
18787,-1850.0,0
18788,-1851.0,0
18789,-1851.0,0
18790,-1856.0,0
18791,-1858.0,0
18792,-1865.0,0
18793,-1869.0,0
18794,-1873.0,0
18795,-1876.0,0
18796,-1876.0,0
18797,-1877.0,0
18798,-1881.0,0
18799,-1884.0,0
18800,-1887.0,0
18801,-1890.0,0
18802,-1894.0,0
18803,-1896.0,0
18804,-1898.0,0
18805,-1903.0,0
18806,-1909.0,0
18807,-1911.0,0
18808,-1916.0,0
18809,-1920.0,0
18810,-1923.0,0
18811,-1925.0,0
18812,-1927.0,0
18813,-1928.0,0
18814,-1929.0,0
18815,-1932.0,0
18816,-1933.0,0
18817,-1933.0,0
18818,-1935.0,0
18819,-1936.0,0
18820,-1937.0,0
18821,-1937.0,0
18822,-1937.0,0
18823,-1936.0,0
18824,-1936.0,0
18825,-1932.0,0
18826,-1933.0,0
18827,-1930.0,0
18828,-1923.0,0
18829,-1923.0,0
18830,-1917.0,0
18831,-1914.0,0
18832,-1912.0,0
18833,-1910.0,0
18834,-1906.0,0
18835,-1903.0,0
18836,-1901.0,0
18837,-1901.0,0
18838,-1900.0,0
18839,-1885.0,0
18840,-1810.0,0
18841,-1734.0,0
18842,-1586.0,0
18843,-1443.0,0
18844,-1146.0,0
18845,-975.0,0
18846,-819.0,0
18847,-729.0,0
18848,-669.0,0
18849,-635.0,0
18850,-570.0,0
18851,-517.0,0
18852,-423.0,0
18853,-341.0,0
18854,-241.0,0
18855,-166.0,0
18856,-72.0,0
18857,-26.0,0
18858,29.0,0
18859,74.0,0
18860,113.0,0
18861,142.0,0
18862,174.0,0
18863,191.0,0
18864,206.0,0
18865,215.0,0
18866,224.0,0
18867,228.0,0
18868,231.0,0
18869,234.0,0
18870,238.0,0
18871,243.0,0
18872,251.0,0
18873,258.0,0
18874,267.0,0
18875,273.0,0
18876,281.0,0
18877,285.0,0
18878,289.0,0
18879,291.0,0
18880,292.0,0
18881,294.0,0
18882,296.0,0
18883,296.0,0
18884,295.0,0
18885,293.0,0
18886,290.0,0
18887,286.0,0
18888,278.0,0
18889,269.0,0
18890,257.0,0
18891,247.0,0
18892,234.0,0
18893,224.0,0
18894,210.0,0
18895,195.0,0
18896,176.0,0
18897,159.0,0
18898,134.0,0
18899,115.0,0
18900,94.0,0
18901,74.0,0
18902,51.0,0
18903,31.0,0
18904,0.0,0
18905,-19.0,0
18906,-49.0,0
18907,-74.0,0
18908,-106.0,0
18909,-127.0,0
18910,-158.0,0
18911,-177.0,0
18912,-201.0,0
18913,-223.0,0
18914,-248.0,0
18915,-270.0,0
18916,-295.0,0
18917,-316.0,0
18918,-341.0,0
18919,-369.0,0
18920,-390.0,0
18921,-405.0,0
18922,-428.0,0
18923,-442.0,0
18924,-458.0,0
18925,-472.0,0
18926,-488.0,0
18927,-503.0,0
18928,-521.0,0
18929,-533.0,0
18930,-547.0,0
18931,-559.0,0
18932,-577.0,0
18933,-587.0,0
18934,-599.0,0
18935,-602.0,0
18936,-605.0,0
18937,-610.0,0
18938,-620.0,0
18939,-624.0,0
18940,-625.0,0
18941,-628.0,0
18942,-633.0,0
18943,-634.0,0
18944,-634.0,0
18945,-635.0,0
18946,-635.0,0
18947,-634.0,0
18948,-635.0,0
18949,-638.0,0
18950,-635.0,0
18951,-632.0,0
18952,-630.0,0
18953,-625.0,0
18954,-621.0,0
18955,-617.0,0
18956,-612.0,0
18957,-607.0,0
18958,-604.0,0
18959,-600.0,0
18960,-592.0,0
18961,-584.0,0
18962,-576.0,0
18963,-571.0,0
18964,-561.0,0
18965,-556.0,0
18966,-546.0,0
18967,-537.0,0
18968,-526.0,0
18969,-517.0,0
18970,-505.0,0
18971,-498.0,0
18972,-487.0,0
18973,-470.0,0
18974,-455.0,0
18975,-441.0,0
18976,-428.0,0
18977,-415.0,0
18978,-399.0,0
18979,-386.0,0
18980,-368.0,0
18981,-355.0,0
18982,-334.0,0
18983,-321.0,0
18984,-303.0,0
18985,-288.0,0
18986,-275.0,0
18987,-268.0,0
18988,-251.0,0
18989,-238.0,0
18990,-219.0,0
18991,-207.0,0
18992,-194.0,0
18993,-182.0,0
18994,-167.0,0
18995,-159.0,0
18996,-145.0,0
18997,-134.0,0
18998,-127.0,0
18999,-120.0,0
19000,-109.0,0
19001,-103.0,0
19002,-96.0,0
19003,-90.0,0
19004,-81.0,0
19005,-74.0,0
19006,-68.0,0
19007,-64.0,0
19008,-61.0,0
19009,-58.0,0
19010,-55.0,0
19011,-54.0,0
19012,-54.0,0
19013,-55.0,0
19014,-59.0,0
19015,-67.0,0
19016,-75.0,0
19017,-85.0,0
19018,-102.0,0
19019,-115.0,0
19020,-145.0,0
19021,-178.0,0
19022,-217.0,0
19023,-249.0,0
19024,-304.0,0
19025,-346.0,0
19026,-422.0,0
19027,-485.0,0
19028,-566.0,0
19029,-633.0,0
19030,-741.0,0
19031,-813.0,0
19032,-927.0,0
19033,-1008.0,0
19034,-1094.0,0
19035,-1165.0,0
19036,-1271.0,0
19037,-1332.0,0
19038,-1425.0,0
19039,-1486.0,0
19040,-1536.0,0
19041,-1566.0,0
19042,-1616.0,0
19043,-1636.0,0
19044,-1691.0,0
19045,-1714.0,0
19046,-1718.0,0
19047,-1724.0,0
19048,-1737.0,0
19049,-1746.0,0
19050,-1754.0,0
19051,-1768.0,0
19052,-1778.0,0
19053,-1782.0,0
19054,-1795.0,0
19055,-1803.0,0
19056,-1806.0,0
19057,-1810.0,0
19058,-1821.0,0
19059,-1821.0,0
19060,-1827.0,0
19061,-1828.0,0
19062,-1829.0,0
19063,-1833.0,0
19064,-1835.0,0
19065,-1834.0,0
19066,-1836.0,0
19067,-1834.0,0
19068,-1831.0,0
19069,-1831.0,0
19070,-1834.0,0
19071,-1834.0,0
19072,-1837.0,0
19073,-1839.0,0
19074,-1843.0,0
19075,-1846.0,0
19076,-1847.0,0
19077,-1849.0,0
19078,-1852.0,0
19079,-1855.0,0
19080,-1855.0,0
19081,-1854.0,0
19082,-1855.0,0
19083,-1854.0,0
19084,-1856.0,0
19085,-1857.0,0
19086,-1857.0,0
19087,-1858.0,0
19088,-1858.0,0
19089,-1860.0,0
19090,-1861.0,0
19091,-1862.0,0
19092,-1864.0,0
19093,-1866.0,0
19094,-1868.0,0
19095,-1868.0,0
19096,-1870.0,0
19097,-1871.0,0
19098,-1871.0,0
19099,-1871.0,0
19100,-1874.0,0
19101,-1875.0,0
19102,-1875.0,0
19103,-1876.0,0
19104,-1878.0,0
19105,-1880.0,0
19106,-1886.0,0
19107,-1890.0,0
19108,-1892.0,0
19109,-1893.0,0
19110,-1894.0,0
19111,-1896.0,0
19112,-1896.0,0
19113,-1899.0,0
19114,-1900.0,0
19115,-1906.0,0
19116,-1908.0,0
19117,-1913.0,0
19118,-1911.0,0
19119,-1913.0,0
19120,-1915.0,0
19121,-1918.0,0
19122,-1921.0,0
19123,-1923.0,0
19124,-1932.0,0
19125,-1933.0,0
19126,-1932.0,0
19127,-1934.0,0
19128,-1935.0,0
19129,-1936.0,0
19130,-1936.0,0
19131,-1940.0,0
19132,-1944.0,0
19133,-1948.0,0
19134,-1948.0,0
19135,-1949.0,0
19136,-1949.0,0
19137,-1950.0,0
19138,-1951.0,0
19139,-1950.0,0
19140,-1948.0,0
19141,-1944.0,0
19142,-1943.0,0
19143,-1943.0,0
19144,-1938.0,0
19145,-1936.0,0
19146,-1932.0,0
19147,-1925.0,0
19148,-1923.0,0
19149,-1921.0,0
19150,-1918.0,0
19151,-1917.0,0
19152,-1915.0,0
19153,-1913.0,0
19154,-1913.0,0
19155,-1913.0,0
19156,-1913.0,0
19157,-1914.0,0
19158,-1913.0,0
19159,-1908.0,0
19160,-1830.0,0
19161,-1785.0,0
19162,-1653.0,0
19163,-1506.0,0
19164,-1240.0,0
19165,-1024.0,0
19166,-900.0,0
19167,-860.0,0
19168,-828.0,0
19169,-808.0,0
19170,-776.0,0
19171,-740.0,0
19172,-696.0,0
19173,-654.0,0
19174,-586.0,0
19175,-526.0,0
19176,-430.0,0
19177,-354.0,0
19178,-276.0,0
19179,-221.0,0
19180,-148.0,0
19181,-109.0,0
19182,-61.0,0
19183,-20.0,0
19184,25.0,0
19185,54.0,0
19186,92.0,0
19187,113.0,0
19188,135.0,0
19189,151.0,0
19190,162.0,0
19191,173.0,0
19192,181.0,0
19193,187.0,0
19194,197.0,0
19195,206.0,0
19196,214.0,0
19197,219.0,0
19198,226.0,0
19199,230.0,0
19200,234.0,0
19201,237.0,0
19202,239.0,0
19203,241.0,0
19204,244.0,0
19205,245.0,0
19206,248.0,0
19207,249.0,0
19208,251.0,0
19209,251.0,0
19210,252.0,0
19211,252.0,0
19212,251.0,0
19213,251.0,0
19214,249.0,0
19215,247.0,0
19216,242.0,0
19217,237.0,0
19218,232.0,0
19219,224.0,0
19220,214.0,0
19221,208.0,0
19222,197.0,0
19223,186.0,0
19224,173.0,0
19225,157.0,0
19226,140.0,0
19227,128.0,0
19228,109.0,0
19229,94.0,0
19230,79.0,0
19231,63.0,0
19232,46.0,0
19233,33.0,0
19234,14.0,0
19235,2.0,0
19236,-13.0,0
19237,-25.0,0
19238,-37.0,0
19239,-44.0,0
19240,-55.0,0
19241,-64.0,0
19242,-74.0,0
19243,-82.0,0
19244,-89.0,0
19245,-94.0,0
19246,-99.0,0
19247,-102.0,0
19248,-107.0,0
19249,-109.0,0
19250,-111.0,0
19251,-113.0,0
19252,-115.0,0
19253,-117.0,0
19254,-118.0,0
19255,-120.0,0
19256,-120.0,0
19257,-120.0,0
19258,-120.0,0
19259,-120.0,0
19260,-120.0,0
19261,-119.0,0
19262,-117.0,0
19263,-116.0,0
19264,-112.0,0
19265,-109.0,0
19266,-104.0,0
19267,-101.0,0
19268,-97.0,0
19269,-94.0,0
19270,-91.0,0
19271,-88.0,0
19272,-85.0,0
19273,-82.0,0
19274,-80.0,0
19275,-79.0,0
19276,-78.0,0
19277,-77.0,0
19278,-77.0,0
19279,-78.0,0
19280,-79.0,0
19281,-81.0,0
19282,-83.0,0
19283,-86.0,0
19284,-91.0,0
19285,-95.0,0
19286,-103.0,0
19287,-109.0,0
19288,-122.0,0
19289,-130.0,0
19290,-142.0,0
19291,-157.0,0
19292,-167.0,0
19293,-173.0,0
19294,-189.0,0
19295,-199.0,0
19296,-216.0,0
19297,-224.0,0
19298,-238.0,0
19299,-245.0,0
19300,-262.0,0
19301,-276.0,0
19302,-289.0,0
19303,-301.0,0
19304,-309.0,0
19305,-319.0,0
19306,-333.0,0
19307,-340.0,0
19308,-343.0,0
19309,-347.0,0
19310,-349.0,0
19311,-352.0,0
19312,-363.0,0
19313,-365.0,0
19314,-353.0,0
19315,-347.0,0
19316,-330.0,0
19317,-316.0,0
19318,-300.0,0
19319,-288.0,0
19320,-274.0,0
19321,-266.0,0
19322,-254.0,0
19323,-245.0,0
19324,-234.0,0
19325,-227.0,0
19326,-215.0,0
19327,-208.0,0
19328,-201.0,0
19329,-197.0,0
19330,-193.0,0
19331,-193.0,0
19332,-189.0,0
19333,-189.0,0
19334,-190.0,0
19335,-192.0,0
19336,-195.0,0
19337,-198.0,0
19338,-205.0,0
19339,-212.0,0
19340,-226.0,0
19341,-234.0,0
19342,-249.0,0
19343,-261.0,0
19344,-280.0,0
19345,-304.0,0
19346,-336.0,0
19347,-363.0,0
19348,-416.0,0
19349,-451.0,0
19350,-513.0,0
19351,-571.0,0
19352,-641.0,0
19353,-696.0,0
19354,-785.0,0
19355,-851.0,0
19356,-943.0,0
19357,-1026.0,0
19358,-1126.0,0
19359,-1207.0,0
19360,-1299.0,0
19361,-1349.0,0
19362,-1416.0,0
19363,-1478.0,0
19364,-1525.0,0
19365,-1551.0,0
19366,-1613.0,0
19367,-1641.0,0
19368,-1679.0,0
19369,-1708.0,0
19370,-1731.0,0
19371,-1727.0,0
19372,-1721.0,0
19373,-1704.0,0
19374,-1706.0,0
19375,-1716.0,0
19376,-1746.0,0
19377,-1760.0,0
19378,-1775.0,0
19379,-1781.0,0
19380,-1796.0,0
19381,-1800.0,0
19382,-1808.0,0
19383,-1811.0,0
19384,-1816.0,0
19385,-1820.0,0
19386,-1827.0,0
19387,-1825.0,0
19388,-1827.0,0
19389,-1833.0,0
19390,-1832.0,0
19391,-1835.0,0
19392,-1839.0,0
19393,-1842.0,0
19394,-1841.0,0
19395,-1840.0,0
19396,-1843.0,0
19397,-1844.0,0
19398,-1844.0,0
19399,-1844.0,0
19400,-1844.0,0
19401,-1844.0,0
19402,-1844.0,0
19403,-1843.0,0
19404,-1843.0,0
19405,-1843.0,0
19406,-1843.0,0
19407,-1843.0,0
19408,-1844.0,0
19409,-1842.0,0
19410,-1841.0,0
19411,-1841.0,0
19412,-1843.0,0
19413,-1843.0,0
19414,-1843.0,0
19415,-1843.0,0
19416,-1843.0,0
19417,-1843.0,0
19418,-1843.0,0
19419,-1844.0,0
19420,-1845.0,0
19421,-1847.0,0
19422,-1847.0,0
19423,-1848.0,0
19424,-1850.0,0
19425,-1850.0,0
19426,-1851.0,0
19427,-1852.0,0
19428,-1852.0,0
19429,-1853.0,0
19430,-1854.0,0
19431,-1856.0,0
19432,-1858.0,0
19433,-1859.0,0
19434,-1860.0,0
19435,-1861.0,0
19436,-1867.0,0
19437,-1874.0,0
19438,-1877.0,0
19439,-1878.0,0
19440,-1882.0,0
19441,-1887.0,0
19442,-1892.0,0
19443,-1894.0,0
19444,-1898.0,0
19445,-1902.0,0
19446,-1905.0,0
19447,-1907.0,0
19448,-1906.0,0
19449,-1911.0,0
19450,-1916.0,0
19451,-1918.0,0
19452,-1920.0,0
19453,-1926.0,0
19454,-1928.0,0
19455,-1929.0,0
19456,-1930.0,0
19457,-1932.0,0
19458,-1934.0,0
19459,-1935.0,0
19460,-1937.0,0
19461,-1939.0,0
19462,-1940.0,0
19463,-1940.0,0
19464,-1944.0,0
19465,-1943.0,0
19466,-1941.0,0
19467,-1940.0,0
19468,-1936.0,0
19469,-1932.0,0
19470,-1924.0,0
19471,-1918.0,0
19472,-1916.0,0
19473,-1914.0,0
19474,-1910.0,0
19475,-1908.0,0
19476,-1906.0,0
19477,-1904.0,0
19478,-1903.0,0
19479,-1903.0,0
19480,-1902.0,0
19481,-1902.0,0
19482,-1902.0,0
19483,-1902.0,0
19484,-1858.0,0
19485,-1827.0,0
19486,-1728.0,0
19487,-1636.0,0
19488,-1445.0,0
19489,-1243.0,0
19490,-1032.0,0
19491,-945.0,0
19492,-878.0,0
19493,-847.0,0
19494,-808.0,0
19495,-767.0,0
19496,-726.0,0
19497,-688.0,0
19498,-614.0,0
19499,-547.0,0
19500,-447.0,0
19501,-360.0,0
19502,-267.0,0
19503,-200.0,0
19504,-123.0,0
19505,-74.0,0
19506,-18.0,0
19507,19.0,0
19508,59.0,0
19509,86.0,0
19510,117.0,0
19511,135.0,0
19512,157.0,0
19513,172.0,0
19514,184.0,0
19515,196.0,0
19516,210.0,0
19517,221.0,0
19518,236.0,0
19519,254.0,0
19520,268.0,0
19521,278.0,0
19522,290.0,0
19523,298.0,0
19524,308.0,0
19525,317.0,0
19526,324.0,0
19527,329.0,0
19528,335.0,0
19529,338.0,0
19530,342.0,0
19531,345.0,0
19532,347.0,0
19533,348.0,0
19534,349.0,0
19535,349.0,0
19536,349.0,0
19537,348.0,0
19538,346.0,0
19539,345.0,0
19540,341.0,0
19541,338.0,0
19542,335.0,0
19543,330.0,0
19544,324.0,0
19545,319.0,0
19546,310.0,0
19547,303.0,0
19548,294.0,0
19549,286.0,0
19550,276.0,0
19551,268.0,0
19552,258.0,0
19553,249.0,0
19554,236.0,0
19555,224.0,0
19556,212.0,0
19557,204.0,0
19558,194.0,0
19559,185.0,0
19560,175.0,0
19561,166.0,0
19562,156.0,0
19563,149.0,0
19564,140.0,0
19565,135.0,0
19566,128.0,0
19567,122.0,0
19568,117.0,0
19569,113.0,0
19570,109.0,0
19571,106.0,0
19572,103.0,0
19573,102.0,0
19574,98.0,0
19575,97.0,0
19576,95.0,0
19577,94.0,0
19578,93.0,0
19579,92.0,0
19580,92.0,0
19581,92.0,0
19582,90.0,0
19583,90.0,0
19584,90.0,0
19585,91.0,0
19586,91.0,0
19587,91.0,0
19588,91.0,0
19589,92.0,0
19590,93.0,0
19591,93.0,0
19592,93.0,0
19593,93.0,0
19594,93.0,0
19595,93.0,0
19596,94.0,0
19597,94.0,0
19598,93.0,0
19599,92.0,0
19600,91.0,0
19601,91.0,0
19602,89.0,0
19603,87.0,0
19604,84.0,0
19605,80.0,0
19606,75.0,0
19607,72.0,0
19608,67.0,0
19609,62.0,0
19610,54.0,0
19611,49.0,0
19612,39.0,0
19613,32.0,0
19614,22.0,0
19615,15.0,0
19616,6.0,0
19617,-5.0,0
19618,-15.0,0
19619,-26.0,0
19620,-43.0,0
19621,-53.0,0
19622,-69.0,0
19623,-72.0,0
19624,-83.0,0
19625,-94.0,0
19626,-104.0,0
19627,-107.0,0
19628,-126.0,0
19629,-136.0,0
19630,-140.0,0
19631,-143.0,0
19632,-145.0,0
19633,-144.0,0
19634,-146.0,0
19635,-152.0,0
19636,-153.0,0
19637,-155.0,0
19638,-149.0,0
19639,-144.0,0
19640,-133.0,0
19641,-124.0,0
19642,-104.0,0
19643,-90.0,0
19644,-76.0,0
19645,-64.0,0
19646,-51.0,0
19647,-41.0,0
19648,-26.0,0
19649,-19.0,0
19650,-11.0,0
19651,-8.0,0
19652,0.0,0
19653,2.0,0
19654,4.0,0
19655,4.0,0
19656,1.0,0
19657,-1.0,0
19658,-5.0,0
19659,-8.0,0
19660,-11.0,0
19661,-17.0,0
19662,-27.0,0
19663,-40.0,0
19664,-55.0,0
19665,-69.0,0
19666,-85.0,0
19667,-101.0,0
19668,-120.0,0
19669,-142.0,0
19670,-166.0,0
19671,-185.0,0
19672,-219.0,0
19673,-238.0,0
19674,-271.0,0
19675,-308.0,0
19676,-355.0,0
19677,-391.0,0
19678,-451.0,0
19679,-495.0,0
19680,-573.0,0
19681,-647.0,0
19682,-732.0,0
19683,-785.0,0
19684,-885.0,0
19685,-947.0,0
19686,-1054.0,0
19687,-1142.0,0
19688,-1239.0,0
19689,-1302.0,0
19690,-1365.0,0
19691,-1408.0,0
19692,-1467.0,0
19693,-1508.0,0
19694,-1556.0,0
19695,-1594.0,0
19696,-1638.0,0
19697,-1661.0,0
19698,-1674.0,0
19699,-1679.0,0
19700,-1645.0,0
19701,-1641.0,0
19702,-1653.0,0
19703,-1677.0,0
19704,-1705.0,0
19705,-1725.0,0
19706,-1738.0,0
19707,-1743.0,0
19708,-1758.0,0
19709,-1766.0,0
19710,-1772.0,0
19711,-1782.0,0
19712,-1787.0,0
19713,-1789.0,0
19714,-1790.0,0
19715,-1792.0,0
19716,-1797.0,0
19717,-1797.0,0
19718,-1796.0,0
19719,-1798.0,0
19720,-1803.0,0
19721,-1804.0,0
19722,-1806.0,0
19723,-1810.0,0
19724,-1811.0,0
19725,-1812.0,0
19726,-1815.0,0
19727,-1816.0,0
19728,-1820.0,0
19729,-1821.0,0
19730,-1821.0,0
19731,-1822.0,0
19732,-1824.0,0
19733,-1824.0,0
19734,-1828.0,0
19735,-1828.0,0
19736,-1831.0,0
19737,-1832.0,0
19738,-1836.0,0
19739,-1836.0,0
19740,-1836.0,0
19741,-1836.0,0
19742,-1837.0,0
19743,-1837.0,0
19744,-1837.0,0
19745,-1838.0,0
19746,-1838.0,0
19747,-1842.0,0
19748,-1849.0,0
19749,-1851.0,0
19750,-1855.0,0
19751,-1856.0,0
19752,-1858.0,0
19753,-1859.0,0
19754,-1860.0,0
19755,-1861.0,0
19756,-1861.0,0
19757,-1861.0,0
19758,-1865.0,0
19759,-1871.0,0
19760,-1872.0,0
19761,-1872.0,0
19762,-1876.0,0
19763,-1876.0,0
19764,-1876.0,0
19765,-1878.0,0
19766,-1886.0,0
19767,-1896.0,0
19768,-1899.0,0
19769,-1902.0,0
19770,-1906.0,0
19771,-1907.0,0
19772,-1911.0,0
19773,-1914.0,0
19774,-1916.0,0
19775,-1920.0,0
19776,-1922.0,0
19777,-1925.0,0
19778,-1929.0,0
19779,-1930.0,0
19780,-1931.0,0
19781,-1932.0,0
19782,-1932.0,0
19783,-1933.0,0
19784,-1932.0,0
19785,-1931.0,0
19786,-1927.0,0
19787,-1927.0,0
19788,-1924.0,0
19789,-1922.0,0
19790,-1913.0,0
19791,-1911.0,0
19792,-1908.0,0
19793,-1906.0,0
19794,-1903.0,0
19795,-1904.0,0
19796,-1903.0,0
19797,-1901.0,0
19798,-1893.0,0
19799,-1892.0,0
19800,-1890.0,0
19801,-1891.0,0
19802,-1889.0,0
19803,-1850.0,0
19804,-1770.0,0
19805,-1700.0,0
19806,-1558.0,0
19807,-1370.0,0
19808,-1108.0,0
19809,-954.0,0
19810,-796.0,0
19811,-726.0,0
19812,-668.0,0
19813,-635.0,0
19814,-599.0,0
19815,-572.0,0
19816,-509.0,0
19817,-458.0,0
19818,-376.0,0
19819,-307.0,0
19820,-221.0,0
19821,-162.0,0
19822,-99.0,0
19823,-59.0,0
19824,-15.0,0
19825,18.0,0
19826,48.0,0
19827,71.0,0
19828,98.0,0
19829,115.0,0
19830,137.0,0
19831,157.0,0
19832,171.0,0
19833,180.0,0
19834,190.0,0
19835,196.0,0
19836,204.0,0
19837,212.0,0
19838,220.0,0
19839,225.0,0
19840,231.0,0
19841,235.0,0
19842,242.0,0
19843,249.0,0
19844,253.0,0
19845,256.0,0
19846,260.0,0
19847,263.0,0
19848,267.0,0
19849,269.0,0
19850,274.0,0
19851,275.0,0
19852,277.0,0
19853,278.0,0
19854,278.0,0
19855,277.0,0
19856,277.0,0
19857,276.0,0
19858,274.0,0
19859,271.0,0
19860,267.0,0
19861,266.0,0
19862,260.0,0
19863,256.0,0
19864,249.0,0
19865,245.0,0
19866,238.0,0
19867,231.0,0
19868,224.0,0
19869,218.0,0
19870,211.0,0
19871,204.0,0
19872,195.0,0
19873,186.0,0
