time,value,label
20255,1.0,0
20256,1.0,0
20257,1.0,0
20258,1.0,0
20259,1.0,0
20260,1.0,0
20261,2.0,0
20262,4.0,0
20263,4.0,0
20264,3.0,0
20265,1.0,0
20266,1.0,0
20267,1.0,0
20268,1.0,0
20269,3.0,0
20270,4.0,0
20271,7.0,0
20272,10.0,0
20273,16.0,0
20274,19.0,0
20275,20.0,0
20276,21.0,0
20277,21.0,0
20278,23.0,0
20279,26.0,0
20280,30.0,0
20281,34.0,0
20282,30.0,0
20283,22.0,0
20284,18.0,0
20285,16.0,0
20286,12.0,0
20287,9.0,0
20288,7.0,0
20289,6.0,0
20290,5.0,0
20291,5.0,0
20292,4.0,0
20293,3.0,0
20294,0.0,0
20295,-4.0,0
20296,-4.0,0
20297,-3.0,0
20298,-2.0,0
20299,-2.0,0
20300,-3.0,0
20301,-4.0,0
20302,-4.0,0
20303,-5.0,0
20304,-5.0,0
20305,-5.0,0
20306,-4.0,0
20307,2.0,0
20308,22.0,0
20309,52.0,0
20310,98.0,0
20311,107.0,0
20312,70.0,0
20313,14.0,0
20314,-59.0,0
20315,-123.0,0
20316,-179.0,0
20317,-235.0,0
20318,-291.0,0
20319,-302.0,0
20320,-286.0,0
20321,-229.0,0
20322,-154.0,0
20323,-104.0,0
20324,-64.0,0
20325,-45.0,0
20326,-32.0,0
20327,-27.0,0
20328,-23.0,0
20329,-20.0,0
20330,-17.0,0
20331,-15.0,0
20332,-13.0,0
20333,-10.0,0
20334,-8.0,0
20335,-8.0,0
20336,-8.0,0
20337,-8.0,0
20338,-8.0,0
20339,-8.0,0
20340,-8.0,0
20341,-8.0,0
20342,-8.0,0
20343,-8.0,0
20344,-8.0,0
20345,-6.0,0
20346,-5.0,0
20347,-5.0,0
20348,-5.0,0
20349,-4.0,0
20350,-4.0,0
20351,-4.0,0
20352,-3.0,0
20353,-1.0,0
20354,-1.0,0
20355,-3.0,0
20356,-1.0,0
20357,2.0,0
20358,4.0,0
20359,4.0,0
20360,4.0,0
20361,5.0,0
20362,5.0,0
20363,5.0,0
20364,7.0,0
20365,11.0,0
20366,12.0,0
20367,12.0,0
20368,15.0,0
20369,20.0,0
20370,22.0,0
20371,23.0,0
20372,27.0,0
20373,31.0,0
20374,33.0,0
20375,35.0,0
20376,39.0,0
20377,43.0,0
20378,43.0,0
20379,43.0,0
20380,46.0,0
20381,49.0,0
20382,55.0,0
20383,59.0,0
20384,57.0,0
20385,56.0,0
20386,57.0,0
20387,57.0,0
20388,56.0,0
20389,56.0,0
20390,56.0,0
20391,55.0,0
20392,53.0,0
20393,52.0,0
20394,52.0,0
20395,49.0,0
20396,44.0,0
20397,40.0,0
20398,38.0,0
20399,36.0,0
20400,33.0,0
20401,30.0,0
20402,28.0,0
20403,25.0,0
20404,22.0,0
20405,20.0,0
20406,20.0,0
20407,18.0,0
20408,16.0,0
20409,14.0,0
20410,13.0,0
20411,12.0,0
20412,12.0,0
20413,11.0,0
20414,10.0,0
20415,10.0,0
20416,10.0,0
20417,10.0,0
20418,9.0,0
20419,9.0,0
20420,9.0,0
20421,9.0,0
20422,9.0,0
20423,9.0,0
20424,8.0,0
20425,8.0,0
20426,8.0,0
20427,8.0,0
20428,9.0,0
20429,10.0,0
20430,11.0,0
20431,10.0,0
20432,10.0,0
20433,11.0,0
20434,11.0,0
20435,10.0,0
20436,9.0,0
20437,9.0,0
20438,9.0,0
20439,9.0,0
20440,10.0,0
20441,14.0,0
20442,13.0,0
20443,10.0,0
20444,9.0,0
20445,11.0,0
20446,9.0,0
20447,6.0,0
20448,8.0,0
20449,12.0,0
20450,9.0,0
20451,5.0,0
20452,8.0,0
20453,12.0,0
20454,8.0,0
20455,4.0,0
20456,6.0,0
20457,9.0,0
20458,8.0,0
20459,6.0,0
20460,7.0,0
20461,8.0,0
20462,4.0,0
20463,1.0,0
20464,6.0,0
20465,9.0,0
20466,7.0,0
20467,5.0,0
20468,6.0,0
20469,7.0,0
20470,5.0,0
20471,4.0,0
20472,4.0,0
20473,4.0,0
20474,2.0,0
20475,2.0,0
20476,6.0,0
20477,7.0,0
20478,5.0,0
20479,4.0,0
20480,4.0,0
20481,4.0,0
20482,4.0,0
20483,4.0,0
20484,4.0,0
20485,3.0,0
20486,2.0,0
20487,3.0,0
20488,4.0,0
20489,5.0,0
20490,5.0,0
20491,4.0,0
20492,4.0,0
20493,3.0,0
20494,2.0,0
20495,2.0,0
20496,2.0,0
20497,2.0,0
20498,2.0,0
20499,3.0,0
20500,5.0,0
20501,5.0,0
20502,4.0,0
20503,3.0,0
20504,2.0,0
20505,3.0,0
20506,3.0,0
20507,2.0,0
20508,2.0,0
20509,3.0,0
20510,6.0,0
20511,13.0,0
20512,19.0,0
20513,22.0,0
20514,24.0,0
20515,26.0,0
20516,27.0,0
20517,27.0,0
20518,27.0,0
20519,29.0,0
20520,32.0,0
20521,36.0,0
20522,36.0,0
20523,32.0,0
20524,26.0,0
20525,19.0,0
20526,14.0,0
20527,10.0,0
20528,10.0,0
20529,11.0,0
20530,9.0,0
20531,6.0,0
20532,6.0,0
20533,7.0,0
20534,6.0,0
20535,5.0,0
20536,2.0,0
20537,0.0,0
20538,0.0,0
20539,0.0,0
20540,1.0,0
20541,1.0,0
20542,0.0,0
20543,0.0,0
20544,-1.0,0
20545,-1.0,0
20546,3.0,0
20547,10.0,0
20548,33.0,0
20549,57.0,0
20550,88.0,0
20551,102.0,0
20552,57.0,0
20553,7.0,0
20554,-57.0,0
20555,-119.0,0
20556,-177.0,0
20557,-231.0,0
20558,-277.0,0
20559,-290.0,0
20560,-254.0,0
20561,-202.0,0
20562,-132.0,0
20563,-81.0,0
20564,-51.0,0
20565,-33.0,0
20566,-26.0,0
20567,-19.0,0
20568,-14.0,0
20569,-10.0,0
20570,-8.0,0
20571,-7.0,0
20572,-6.0,0
20573,-5.0,0
20574,-4.0,0
20575,-4.0,0
20576,-4.0,0
20577,-4.0,0
20578,-4.0,0
20579,-3.0,0
20580,-1.0,0
20581,0.0,0
20582,0.0,0
20583,0.0,0
20584,-1.0,0
20585,0.0,0
20586,0.0,0
20587,-1.0,0
20588,-1.0,0
20589,0.0,0
20590,2.0,0
20591,3.0,0
20592,4.0,0
20593,4.0,0
20594,4.0,0
20595,4.0,0
20596,4.0,0
20597,6.0,0
20598,7.0,0
20599,6.0,0
20600,7.0,0
20601,10.0,0
20602,12.0,0
20603,12.0,0
20604,14.0,0
20605,17.0,0
20606,19.0,0
20607,19.0,0
20608,21.0,0
20609,25.0,0
20610,26.0,0
20611,26.0,0
20612,30.0,0
20613,36.0,0
20614,39.0,0
20615,40.0,0
20616,44.0,0
20617,49.0,0
20618,50.0,0
20619,51.0,0
20620,54.0,0
20621,56.0,0
20622,55.0,0
20623,54.0,0
20624,60.0,0
20625,68.0,0
20626,65.0,0
20627,64.0,0
20628,65.0,0
20629,66.0,0
20630,64.0,0
20631,62.0,0
20632,60.0,0
20633,57.0,0
20634,54.0,0
20635,52.0,0
20636,52.0,0
20637,50.0,0
20638,46.0,0
20639,41.0,0
20640,37.0,0
20641,34.0,0
20642,32.0,0
20643,30.0,0
20644,28.0,0
20645,25.0,0
20646,22.0,0
20647,21.0,0
20648,21.0,0
20649,20.0,0
20650,19.0,0
20651,18.0,0
20652,16.0,0
20653,14.0,0
20654,12.0,0
20655,11.0,0
20656,10.0,0
20657,11.0,0
20658,12.0,0
20659,13.0,0
20660,14.0,0
20661,13.0,0
20662,12.0,0
20663,11.0,0
20664,10.0,0
20665,10.0,0
20666,10.0,0
20667,11.0,0
20668,12.0,0
20669,12.0,0
20670,12.0,0
20671,14.0,0
20672,15.0,0
20673,15.0,0
20674,14.0,0
20675,13.0,0
20676,12.0,0
20677,12.0,0
20678,12.0,0
20679,13.0,0
20680,14.0,0
20681,10.0,0
20682,10.0,0
20683,13.0,0
20684,14.0,0
20685,13.0,0
20686,13.0,0
20687,14.0,0
20688,13.0,0
20689,10.0,0
20690,9.0,0
20691,11.0,0
20692,10.0,0
20693,8.0,0
20694,9.0,0
20695,11.0,0
20696,10.0,0
20697,8.0,0
20698,8.0,0
20699,9.0,0
20700,8.0,0
20701,6.0,0
20702,7.0,0
20703,8.0,0
20704,6.0,0
20705,4.0,0
20706,5.0,0
20707,7.0,0
20708,8.0,0
20709,7.0,0
20710,5.0,0
20711,4.0,0
20712,6.0,0
20713,7.0,0
20714,6.0,0
20715,4.0,0
20716,4.0,0
20717,3.0,0
20718,2.0,0
20719,2.0,0
20720,6.0,0
20721,8.0,0
20722,5.0,0
20723,4.0,0
20724,4.0,0
20725,3.0,0
20726,2.0,0
20727,2.0,0
20728,3.0,0
20729,3.0,0
20730,1.0,0
20731,2.0,0
20732,4.0,0
20733,5.0,0
20734,5.0,0
20735,4.0,0
20736,4.0,0
20737,4.0,0
20738,4.0,0
20739,4.0,0
20740,4.0,0
20741,3.0,0
20742,2.0,0
20743,3.0,0
20744,4.0,0
20745,5.0,0
20746,5.0,0
20747,3.0,0
20748,2.0,0
20749,4.0,0
20750,8.0,0
20751,12.0,0
20752,16.0,0
20753,16.0,0
20754,17.0,0
20755,18.0,0
20756,20.0,0
20757,23.0,0
20758,26.0,0
20759,30.0,0
20760,34.0,0
20761,34.0,0
20762,33.0,0
20763,27.0,0
20764,21.0,0
20765,15.0,0
20766,10.0,0
20767,7.0,0
20768,6.0,0
20769,8.0,0
20770,8.0,0
20771,6.0,0
20772,5.0,0
20773,5.0,0
20774,2.0,0
20775,0.0,0
20776,-2.0,0
20777,-2.0,0
20778,-4.0,0
20779,-7.0,0
20780,-5.0,0
20781,0.0,0
20782,0.0,0
20783,-4.0,0
20784,-4.0,0
20785,-4.0,0
20786,-1.0,0
20787,0.0,0
20788,37.0,0
20789,77.0,0
20790,92.0,0
20791,104.0,0
20792,44.0,0
20793,-17.0,0
20794,-78.0,0
20795,-138.0,0
20796,-195.0,0
20797,-249.0,0
20798,-282.0,0
20799,-302.0,0
20800,-256.0,0
20801,-206.0,0
20802,-145.0,0
20803,-92.0,0
20804,-64.0,0
20805,-41.0,0
20806,-30.0,0
20807,-23.0,0
20808,-21.0,0
20809,-18.0,0
20810,-16.0,0
20811,-14.0,0
20812,-13.0,0
20813,-12.0,0
20814,-10.0,0
20815,-10.0,0
20816,-11.0,0
20817,-10.0,0
20818,-8.0,0
20819,-7.0,0
20820,-5.0,0
20821,-6.0,0
20822,-7.0,0
20823,-7.0,0
20824,-6.0,0
20825,-6.0,0
20826,-7.0,0
20827,-8.0,0
20828,-8.0,0
20829,-6.0,0
20830,-5.0,0
20831,-4.0,0
20832,-4.0,0
20833,-2.0,0
20834,-1.0,0
20835,-1.0,0
20836,0.0,0
20837,0.0,0
20838,1.0,0
20839,1.0,0
20840,1.0,0
20841,3.0,0
20842,6.0,0
20843,8.0,0
20844,10.0,0
20845,11.0,0
20846,13.0,0
20847,14.0,0
20848,15.0,0
20849,17.0,0
20850,20.0,0
20851,24.0,0
20852,27.0,0
20853,29.0,0
20854,32.0,0
20855,38.0,0
20856,42.0,0
20857,44.0,0
20858,45.0,0
20859,46.0,0
20860,48.0,0
20861,51.0,0
20862,52.0,0
20863,53.0,0
20864,53.0,0
20865,52.0,0
20866,53.0,0
20867,56.0,0
20868,57.0,0
20869,57.0,0
20870,55.0,0
20871,54.0,0
20872,52.0,0
20873,50.0,0
20874,47.0,0
20875,45.0,0
20876,41.0,0
20877,38.0,0
20878,34.0,0
20879,30.0,0
20880,32.0,0
20881,33.0,0
20882,27.0,0
20883,23.0,0
20884,23.0,0
20885,22.0,0
20886,18.0,0
20887,16.0,0
20888,16.0,0
20889,14.0,0
20890,9.0,0
20891,7.0,0
20892,12.0,0
20893,14.0,0
20894,13.0,0
20895,12.0,0
20896,12.0,0
20897,11.0,0
20898,10.0,0
20899,10.0,0
20900,10.0,0
20901,9.0,0
20902,9.0,0
20903,9.0,0
20904,9.0,0
20905,10.0,0
20906,12.0,0
20907,11.0,0
20908,8.0,0
20909,10.0,0
20910,14.0,0
20911,12.0,0
20912,10.0,0
20913,10.0,0
20914,10.0,0
20915,9.0,0
20916,9.0,0
20917,10.0,0
20918,11.0,0
20919,10.0,0
20920,10.0,0
20921,10.0,0
20922,10.0,0
20923,10.0,0
20924,9.0,0
20925,9.0,0
20926,8.0,0
20927,7.0,0
20928,6.0,0
20929,9.0,0
20930,11.0,0
20931,9.0,0
20932,8.0,0
20933,8.0,0
20934,7.0,0
20935,6.0,0
20936,6.0,0
20937,6.0,0
20938,4.0,0
20939,2.0,0
20940,3.0,0
20941,5.0,0
20942,6.0,0
20943,8.0,0
20944,8.0,0
20945,8.0,0
20946,7.0,0
20947,6.0,0
20948,4.0,0
20949,2.0,0
20950,3.0,0
20951,4.0,0
20952,2.0,0
20953,0.0,0
20954,4.0,0
20955,8.0,0
20956,5.0,0
20957,1.0,0
20958,3.0,0
20959,5.0,0
20960,3.0,0
20961,1.0,0
20962,3.0,0
20963,5.0,0
20964,2.0,0
20965,0.0,0
20966,3.0,0
20967,5.0,0
20968,4.0,0
20969,3.0,0
20970,2.0,0
20971,2.0,0
20972,3.0,0
20973,3.0,0
20974,2.0,0
20975,1.0,0
20976,1.0,0
20977,1.0,0
20978,1.0,0
20979,3.0,0
20980,6.0,0
20981,6.0,0
20982,2.0,0
20983,3.0,0
20984,8.0,0
20985,11.0,0
20986,14.0,0
20987,18.0,0
20988,21.0,0
20989,21.0,0
20990,19.0,0
20991,22.0,0
20992,27.0,0
20993,30.0,0
20994,33.0,0
20995,34.0,0
20996,34.0,0
20997,27.0,0
20998,19.0,0
20999,15.0,0
21000,12.0,0
21001,8.0,0
21002,6.0,0
21003,9.0,0
21004,11.0,0
21005,9.0,0
21006,7.0,0
21007,5.0,0
21008,3.0,0
21009,0.0,0
21010,-1.0,0
21011,-1.0,0
21012,-2.0,0
21013,-3.0,0
21014,-3.0,0
21015,0.0,0
21016,0.0,0
21017,0.0,0
21018,-1.0,0
21019,-3.0,0
21020,1.0,0
21021,11.0,0
21022,36.0,0
21023,72.0,0
21024,87.0,0
21025,84.0,0
21026,47.0,0
21027,-10.0,0
21028,-68.0,0
21029,-127.0,0
21030,-188.0,0
21031,-249.0,0
21032,-278.0,0
21033,-296.0,0
21034,-251.0,0
21035,-191.0,0
21036,-136.0,0
21037,-81.0,0
21038,-55.0,0
21039,-32.0,0
21040,-24.0,0
21041,-17.0,0
21042,-14.0,0
21043,-11.0,0
21044,-10.0,0
21045,-8.0,0
21046,-6.0,0
21047,-4.0,0
21048,-6.0,0
21049,-7.0,0
21050,-5.0,0
21051,-3.0,0
21052,-2.0,0
21053,-1.0,0
21054,-2.0,0
21055,-3.0,0
21056,-1.0,0
21057,-1.0,0
21058,-3.0,0
21059,-4.0,0
21060,-4.0,0
21061,-3.0,0
21062,-1.0,0
21063,0.0,0
21064,1.0,0
21065,1.0,0
21066,1.0,0
21067,1.0,0
21068,1.0,0
21069,2.0,0
21070,2.0,0
21071,3.0,0
21072,4.0,0
21073,5.0,0
21074,5.0,0
21075,8.0,0
21076,12.0,0
21077,13.0,0
21078,14.0,0
21079,15.0,0
21080,15.0,0
21081,17.0,0
21082,19.0,0
21083,22.0,0
21084,26.0,0
21085,29.0,0
21086,32.0,0
21087,35.0,0
21088,38.0,0
21089,40.0,0
21090,42.0,0
21091,46.0,0
21092,49.0,0
21093,52.0,0
21094,53.0,0
21095,53.0,0
21096,54.0,0
21097,58.0,0
21098,61.0,0
21099,62.0,0
21100,63.0,0
21101,63.0,0
21102,62.0,0
21103,61.0,0
21104,60.0,0
21105,58.0,0
21106,55.0,0
21107,51.0,0
21108,50.0,0
21109,51.0,0
21110,49.0,0
21111,44.0,0
21112,42.0,0
21113,41.0,0
21114,37.0,0
21115,32.0,0
21116,30.0,0
21117,30.0,0
21118,24.0,0
21119,17.0,0
21120,19.0,0
21121,22.0,0
21122,19.0,0
21123,16.0,0
21124,16.0,0
21125,17.0,0
21126,14.0,0
21127,12.0,0
21128,13.0,0
21129,14.0,0
21130,9.0,0
21131,5.0,0
21132,12.0,0
21133,16.0,0
21134,13.0,0
21135,12.0,0
21136,13.0,0
21137,14.0,0
21138,11.0,0
21139,10.0,0
21140,12.0,0
21141,12.0,0
21142,9.0,0
21143,10.0,0
21144,16.0,0
21145,18.0,0
21146,15.0,0
21147,15.0,0
21148,15.0,0
21149,14.0,0
21150,13.0,0
21151,13.0,0
21152,13.0,0
21153,12.0,0
21154,12.0,0
21155,13.0,0
21156,16.0,0
21157,16.0,0
21158,15.0,0
21159,14.0,0
21160,13.0,0
21161,12.0,0
21162,12.0,0
21163,10.0,0
21164,9.0,0
21165,10.0,0
21166,11.0,0
21167,12.0,0
21168,12.0,0
21169,11.0,0
21170,9.0,0
21171,9.0,0
21172,9.0,0
21173,9.0,0
21174,9.0,0
21175,7.0,0
21176,5.0,0
21177,7.0,0
21178,9.0,0
21179,9.0,0
21180,9.0,0
21181,11.0,0
21182,11.0,0
21183,9.0,0
21184,9.0,0
21185,9.0,0
21186,8.0,0
21187,4.0,0
21188,4.0,0
21189,8.0,0
21190,8.0,0
21191,6.0,0
21192,6.0,0
21193,8.0,0
21194,7.0,0
21195,4.0,0
21196,4.0,0
21197,5.0,0
21198,4.0,0
21199,1.0,0
21200,5.0,0
21201,11.0,0
21202,8.0,0
21203,4.0,0
21204,4.0,0
21205,4.0,0
21206,4.0,0
21207,4.0,0
21208,4.0,0
21209,5.0,0
21210,4.0,0
21211,4.0,0
21212,6.0,0
21213,7.0,0
21214,4.0,0
21215,2.0,0
21216,3.0,0
21217,4.0,0
21218,4.0,0
21219,4.0,0
21220,4.0,0
21221,4.0,0
21222,5.0,0
21223,6.0,0
21224,8.0,0
21225,8.0,0
21226,6.0,0
21227,6.0,0
21228,8.0,0
21229,10.0,0
21230,15.0,0
21231,18.0,0
21232,20.0,0
21233,22.0,0
21234,25.0,0
21235,27.0,0
21236,29.0,0
21237,30.0,0
21238,31.0,0
21239,34.0,0
21240,38.0,0
21241,33.0,0
21242,27.0,0
21243,22.0,0
21244,17.0,0
21245,15.0,0
21246,13.0,0
21247,12.0,0
21248,12.0,0
21249,10.0,0
21250,9.0,0
21251,7.0,0
21252,5.0,0
21253,2.0,0
21254,0.0,0
21255,2.0,0
21256,3.0,0
21257,2.0,0
21258,2.0,0
21259,3.0,0
21260,4.0,0
21261,0.0,0
21262,-1.0,0
21263,-1.0,0
21264,0.0,0
21265,1.0,0
21266,15.0,0
21267,51.0,0
21268,79.0,0
21269,94.0,0
21270,78.0,0
21271,29.0,0
21272,-25.0,0
21273,-83.0,0
21274,-145.0,0
21275,-209.0,0
21276,-260.0,0
21277,-304.0,0
21278,-283.0,0
21279,-228.0,0
21280,-165.0,0
21281,-100.0,0
21282,-65.0,0
21283,-40.0,0
21284,-28.0,0
21285,-21.0,0
21286,-20.0,0
21287,-20.0,0
21288,-12.0,0
21289,-4.0,0
21290,-7.0,0
21291,-11.0,0
21292,-6.0,0
21293,-2.0,0
21294,-4.0,0
21295,-5.0,0
21296,-3.0,0
21297,-1.0,0
21298,-5.0,0
21299,-6.0,0
21300,0.0,0
21301,3.0,0
21302,0.0,0
21303,-1.0,0
21304,1.0,0
21305,3.0,0
21306,1.0,0
21307,0.0,0
21308,0.0,0
21309,0.0,0
21310,1.0,0
21311,2.0,0
21312,4.0,0
21313,5.0,0
21314,5.0,0
21315,5.0,0
21316,5.0,0
21317,6.0,0
21318,6.0,0
21319,6.0,0
21320,8.0,0
21321,11.0,0
21322,15.0,0
21323,17.0,0
21324,18.0,0
21325,19.0,0
21326,19.0,0
21327,23.0,0
21328,27.0,0
21329,28.0,0
21330,29.0,0
21331,33.0,0
21332,37.0,0
21333,41.0,0
21334,46.0,0
21335,47.0,0
21336,49.0,0
21337,51.0,0
21338,54.0,0
21339,55.0,0
21340,56.0,0
21341,60.0,0
21342,63.0,0
21343,63.0,0
21344,63.0,0
21345,66.0,0
21346,67.0,0
21347,65.0,0
21348,64.0,0
21349,66.0,0
21350,65.0,0
21351,59.0,0
21352,57.0,0
21353,59.0,0
21354,58.0,0
21355,51.0,0
21356,48.0,0
21357,47.0,0
21358,43.0,0
21359,38.0,0
21360,34.0,0
21361,32.0,0
21362,31.0,0
21363,31.0,0
21364,29.0,0
21365,27.0,0
21366,25.0,0
21367,24.0,0
21368,21.0,0
21369,17.0,0
21370,17.0,0
21371,17.0,0
21372,14.0,0
21373,12.0,0
21374,15.0,0
21375,20.0,0
21376,16.0,0
21377,13.0,0
21378,15.0,0
21379,16.0,0
21380,14.0,0
21381,13.0,0
21382,14.0,0
21383,15.0,0
21384,15.0,0
21385,15.0,0
21386,15.0,0
21387,15.0,0
21388,14.0,0
21389,13.0,0
21390,15.0,0
21391,16.0,0
21392,15.0,0
21393,15.0,0
21394,15.0,0
21395,16.0,0
21396,18.0,0
21397,18.0,0
21398,17.0,0
21399,17.0,0
21400,17.0,0
21401,16.0,0
21402,16.0,0
21403,15.0,0
21404,15.0,0
21405,16.0,0
21406,18.0,0
21407,17.0,0
21408,16.0,0
21409,15.0,0
21410,15.0,0
21411,15.0,0
21412,15.0,0
21413,12.0,0
21414,10.0,0
21415,11.0,0
21416,12.0,0
21417,12.0,0
21418,12.0,0
21419,12.0,0
21420,12.0,0
21421,10.0,0
21422,9.0,0
21423,10.0,0
21424,11.0,0
21425,7.0,0
21426,6.0,0
21427,11.0,0
21428,14.0,0
21429,11.0,0
21430,9.0,0
21431,11.0,0
21432,11.0,0
21433,9.0,0
21434,8.0,0
21435,8.0,0
21436,7.0,0
21437,6.0,0
21438,7.0,0
21439,10.0,0
21440,11.0,0
21441,9.0,0
21442,8.0,0
21443,8.0,0
21444,8.0,0
21445,8.0,0
21446,5.0,0
21447,1.0,0
21448,4.0,0
21449,8.0,0
21450,7.0,0
21451,6.0,0
21452,7.0,0
21453,8.0,0
21454,6.0,0
21455,4.0,0
21456,4.0,0
21457,4.0,0
21458,5.0,0
21459,5.0,0
21460,8.0,0
21461,11.0,0
21462,8.0,0
21463,6.0,0
21464,7.0,0
21465,9.0,0
21466,12.0,0
21467,15.0,0
21468,19.0,0
21469,23.0,0
21470,25.0,0
21471,27.0,0
21472,27.0,0
21473,27.0,0
21474,30.0,0
21475,33.0,0
21476,38.0,0
21477,38.0,0
21478,33.0,0
21479,27.0,0
21480,20.0,0
21481,16.0,0
21482,16.0,0
21483,15.0,0
21484,15.0,0
21485,14.0,0
21486,12.0,0
21487,10.0,0
21488,8.0,0
21489,5.0,0
21490,1.0,0
21491,1.0,0
21492,1.0,0
21493,2.0,0
21494,2.0,0
21495,2.0,0
21496,3.0,0
21497,1.0,0
21498,0.0,0
21499,0.0,0
21500,0.0,0
21501,-2.0,0
21502,-2.0,0
21503,21.0,0
21504,46.0,0
21505,89.0,0
21506,121.0,0
21507,88.0,0
21508,47.0,0
21509,-27.0,0
21510,-95.0,0
21511,-145.0,0
21512,-198.0,0
21513,-255.0,0
21514,-289.0,0
21515,-274.0,0
21516,-240.0,0
21517,-174.0,0
21518,-118.0,0
21519,-75.0,0
21520,-46.0,0
21521,-33.0,0
21522,-23.0,0
