time,value,label
3723,-0.91478286,0
3724,-0.94430359,0
3725,-0.94430359,0
3726,-0.95741638,0
3727,-0.72396619,0
3728,-0.43255916,0
3729,-0.18240135,0
3730,0.035741392,0
3731,0.18073481,0
3732,0.25174353,0
3733,0.37377485,0
3734,0.44853791,0
3735,0.54389565,0
3736,0.57459556,0
3737,0.61215039,0
3738,0.6429033,0
3739,0.66341853,0
3740,0.68394435,0
3741,0.69078853,0
3742,0.70448074,0
3743,0.71132846,0
3744,0.72502771,0
3745,0.73187897,0
3746,0.73873139,0
3747,0.75244012,0
3748,0.7558681,0
3749,0.7558681,0
3750,0.76615353,0
3751,0.77301139,0
3752,0.79702571,0
3753,0.77987129,0
3754,0.78673234,0
3755,0.77987129,0
3756,0.80388886,0
3757,0.78673234,0
3758,0.79016291,0
3759,0.8107541,0
3760,0.80045718,0
3761,0.79702571,0
3762,0.8107541,0
3763,0.82448713,0
3764,0.81418667,0
3765,0.82105366,0
3766,0.84509592,0
3767,0.83135586,0
3768,0.84509592,0
3769,0.84166071,0
3770,0.83822574,0
3771,0.84166071,0
3772,0.84166071,0
3773,0.83135586,0
3774,0.82792174,0
3775,0.82448713,0
3776,0.83135586,0
3777,0.81762044,0
3778,0.82105366,0
3779,0.80732173,0
3780,0.82105366,0
3781,0.8107541,0
3782,0.81418667,0
3783,0.82792174,0
3784,0.81762044,0
3785,0.82105366,0
3786,0.82105366,0
3787,0.82448713,0
3788,0.81418667,0
3789,0.8107541,0
3790,0.80045718,0
3791,0.80388886,0
3792,0.81418667,0
3793,0.80732173,0
3794,0.78673234,0
3795,0.79016291,0
3796,0.78330122,0
3797,0.77301139,0
3798,0.77301139,0
3799,0.78330122,0
3800,0.76615353,0
3801,0.75244012,0
3802,0.74901239,0
3803,0.74901239,0
3804,0.74558535,0
3805,0.73873139,0
3806,0.67025917,0
3807,0.38396133,0
3808,0.17397938,0
3809,0.032375996,0
3810,-0.11541322,0
3811,-0.23924918,0
3812,-0.34269313,0
3813,-0.43920728,0
3814,-0.52221056,0
3815,-0.59841088,0
3816,-0.66454572,0
3817,-0.72396619,0
3818,-0.77670405,0
3819,-0.82278801,0
3820,-0.84252062,0
3821,-0.89837223,0
3822,-0.91806423,0
3823,-0.93774554,0
3824,-0.97052428,0
3825,-0.8589564,0
3826,-0.54541861,0
3827,-0.27932566,0
3828,-0.078519296,0
3829,0.042473284,0
3830,0.18749222,0
3831,0.31949144,0
3832,0.397548,0
3833,0.50981326,0
3834,0.56094847,0
3835,0.61215039,0
3836,0.6463215,0
3837,0.65999849,0
3838,0.67710096,0
3839,0.69078853,0
3840,0.71132846,0
3841,0.71132846,0
3842,0.73873139,0
3843,0.72845299,0
3844,0.73530521,0
3845,0.76272421,0
3846,0.75244012,0
3847,0.7558681,0
3848,0.76615353,0
3849,0.79702571,0
3850,0.77644161,0
3851,0.77301139,0
3852,0.80388886,0
3853,0.77987129,0
3854,0.77987129,0
3855,0.78330122,0
3856,0.78673234,0
3857,0.81418667,0
3858,0.79359374,0
3859,0.79702571,0
3860,0.82105366,0
3861,0.81762044,0
3862,0.8107541,0
3863,0.82448713,0
3864,0.84853234,0
3865,0.83479018,0
3866,0.83479018,0
3867,0.84853234,0
3868,0.84166071,0
3869,0.83479018,0
3870,0.83822574,0
3871,0.85540432,0
3872,0.85196825,0
3873,0.82105366,0
3874,0.84509592,0
3875,0.83479018,0
3876,0.81762044,0
3877,0.82448713,0
3878,0.82792174,0
3879,0.82448713,0
3880,0.82792174,0
3881,0.83479018,0
3882,0.82792174,0
3883,0.82792174,0
3884,0.83135586,0
3885,0.8107541,0
3886,0.8107541,0
3887,0.81418667,0
3888,0.79702571,0
3889,0.79016291,0
3890,0.80045718,0
3891,0.77987129,0
3892,0.80388886,0
3893,0.78330122,0
3894,0.77301139,0
3895,0.79359374,0
3896,0.76958236,0
3897,0.77644161,0
3898,0.76272421,0
3899,0.75929603,0
3900,0.75244012,0
3901,0.74901239,0
3902,0.74215822,0
3903,0.74901239,0
3904,0.73187897,0
3905,0.45534102,0
3906,0.28899024,0
3907,0.10985613,0
3908,-0.051664779,0
3909,-0.18574801,0
3910,-0.30601983,0
3911,-0.39930036,0
3912,-0.48903125,0
3913,-0.56529964,0
3914,-0.63810576,0
3915,-0.70416995,0
3916,-0.73056226,0
3917,-0.80962701,0
3918,-0.84909583,0
3919,-0.88852224,0
3920,-0.9213451,0
3921,-0.93446597,0
3922,-0.93774554,0
3923,-0.97707654,0
3924,-0.71406939,0
3925,-0.41260747,0
3926,-0.18240135,0
3927,0.039107097,0
3928,0.19087097,0
3929,0.2585129,0
3930,0.37717059,0
3931,0.44173475,0
3932,0.55412629,0
3933,0.58142128,0
3934,0.6189822,0
3935,0.64974045,0
3936,0.67025917,0
3937,0.68394435,0
3938,0.70105715,0
3939,0.71132846,0
3940,0.71817729,0
3941,0.73530521,0
3942,0.73873139,0
3943,0.74901239,0
3944,0.74558535,0
3945,0.78673234,0
3946,0.77644161,0
3947,0.78673234,0
3948,0.76958236,0
3949,0.77301139,0
3950,0.77644161,0
3951,0.79016291,0
3952,0.78673234,0
3953,0.78673234,0
3954,0.79016291,0
3955,0.79702571,0
3956,0.82105366,0
3957,0.83135586,0
3958,0.82105366,0
3959,0.81762044,0
3960,0.84853234,0
3961,0.85196825,0
3962,0.85196825,0
3963,0.85884163,0
3964,0.83822574,0
3965,0.84509592,0
3966,0.84166071,0
3967,0.85540432,0
3968,0.84853234,0
3969,0.83135586,0
3970,0.81762044,0
3971,0.82792174,0
3972,0.81418667,0
3973,0.83822574,0
3974,0.82105366,0
3975,0.84509592,0
3976,0.85196825,0
3977,0.82792174,0
3978,0.82448713,0
3979,0.83135586,0
3980,0.81762044,0
3981,0.83479018,0
3982,0.83135586,0
3983,0.82792174,0
3984,0.8107541,0
3985,0.80045718,0
3986,0.81418667,0
3987,0.79359374,0
3988,0.80388886,0
3989,0.78330122,0
3990,0.77301139,0
3991,0.76958236,0
3992,0.79359374,0
3993,0.77644161,0
3994,0.79359374,0
3995,0.77644161,0
3996,0.76615353,0
3997,0.75929603,0
3998,0.77301139,0
3999,0.76615353,0
4000,0.74558535,0
4001,0.74901239,0
4002,0.75244012,0
4003,0.6531596,0
4004,0.34323123,0
4005,0.16384764,0
4006,0.0088258291,0
4007,-0.11206038,0
4008,-0.25261248,0
4009,-0.3626819,0
4010,-0.45250022,0
4011,-0.53215856,0
4012,-0.60833856,0
4013,-0.67115242,0
4014,-0.73715753,0
4015,-0.78329114,0
4016,-0.83265556,0
4017,-0.8753847,0
4018,-0.88523818,0
4019,-0.93446597,0
4020,-0.94430359,0
4021,-0.96397083,0
4022,-0.81949826,0
4023,-0.52221056,0
4024,-0.27598765,0
4025,-0.055022921,0
4026,0.13009399,0
4027,0.21115122,0
4028,0.30932173,0
4029,0.40094459,0
4030,0.50981326,0
4031,0.56435963,0
4032,0.6223987,0
4033,0.636067,0
4034,0.66341853,0
4035,0.69078853,0
4036,0.69763381,0
4037,0.71132846,0
4038,0.73530521,0
4039,0.74558535,0
4040,0.73530521,0
4041,0.74215822,0
4042,0.77301139,0
4043,0.76272421,0
4044,0.76615353,0
4045,0.77301139,0
4046,0.76272421,0
4047,0.76615353,0
4048,0.77301139,0
4049,0.77987129,0
4050,0.80045718,0
4051,0.80388886,0
4052,0.80388886,0
4053,0.82105366,0
4054,0.79702571,0
4055,0.80732173,0
4056,0.8107541,0
4057,0.81418667,0
4058,0.82105366,0
4059,0.84166071,0
4060,0.82792174,0
4061,0.85196825,0
4062,0.83135586,0
4063,0.85540432,0
4064,0.83479018,0
4065,0.85540432,0
4066,0.85196825,0
4067,0.82448713,0
4068,0.84509592,0
4069,0.82105366,0
4070,0.84166071,0
4071,0.84166071,0
4072,0.83135586,0
4073,0.85540432,0
4074,0.84166071,0
4075,0.85540432,0
4076,0.82792174,0
4077,0.82448713,0
4078,0.82792174,0
4079,0.81418667,0
4080,0.8107541,0
4081,0.8107541,0
4082,0.80732173,0
4083,0.80388886,0
4084,0.80732173,0
4085,0.80045718,0
4086,0.79359374,0
4087,0.78330122,0
4088,0.79016291,0
4089,0.77644161,0
4090,0.77987129,0
4091,0.76958236,0
4092,0.77301139,0
4093,0.76615353,0
4094,0.77644161,0
4095,0.77987129,0
4096,0.77301139,0
4097,0.76272421,0
4098,0.74215822,0
4099,0.74215822,0
4100,0.73873139,0
4101,0.72845299,0
4102,0.45534102,0
4103,0.2382079,0
4104,0.092999478,0
4105,-0.075163624,0
4106,-0.20247492,0
4107,-0.32269377,0
4108,-0.4159338,0
4109,-0.50230658,0
4110,-0.58185892,0
4111,-0.65132794,0
4112,-0.70416995,0
4113,-0.76352668,0
4114,-0.80304471,0
4115,-0.82936671,0
4116,-0.86881428,0
4117,-0.89837223,0
4118,-0.94758226,0
4119,-0.95741638,0
4120,-0.97707654,0
4121,-0.67775827,0
4122,-0.39930036,0
4123,-0.15896903,0
4124,0.035741392,0
4125,0.13346813,0
4126,0.26528426,0
4127,0.36698586,0
4128,0.44173475,0
4129,0.53366765,0
4130,0.58142128,0
4131,0.61556594,0
4132,0.6463215,0
4133,0.66683848,0
4134,0.6805225,0
4135,0.70105715,0
4136,0.71817729,0
4137,0.7147529,0
4138,0.72845299,0
4139,0.73873139,0
4140,0.73873139,0
4141,0.76615353,0
4142,0.75244012,0
4143,0.77987129,0
4144,0.7558681,0
4145,0.7558681,0
4146,0.76615353,0
4147,0.76958236,0
4148,0.77644161,0
4149,0.80045718,0
4150,0.77987129,0
4151,0.79359374,0
4152,0.80045718,0
4153,0.80388886,0
4154,0.82448713,0
4155,0.8107541,0
4156,0.83822574,0
4157,0.82792174,0
4158,0.83822574,0
4159,0.82792174,0
4160,0.83135586,0
4161,0.83479018,0
4162,0.83822574,0
4163,0.85540432,0
4164,0.84853234,0
4165,0.83135586,0
4166,0.84166071,0
4167,0.82448713,0
4168,0.82792174,0
4169,0.84509592,0
4170,0.82792174,0
4171,0.83135586,0
4172,0.84853234,0
4173,0.82448713,0
4174,0.84853234,0
4175,0.84509592,0
4176,0.81762044,0
4177,0.82448713,0
4178,0.80732173,0
4179,0.82105366,0
4180,0.80732173,0
4181,0.82105366,0
4182,0.79359374,0
4183,0.79016291,0
4184,0.80732173,0
4185,0.78330122,0
4186,0.78330122,0
4187,0.80045718,0
4188,0.77987129,0
4189,0.80388886,0
4190,0.77987129,0
4191,0.77301139,0
4192,0.78673234,0
4193,0.76272421,0
4194,0.77987129,0
4195,0.75244012,0
4196,0.74901239,0
4197,0.76272421,0
4198,0.74901239,0
4199,0.74215822,0
4200,0.57118355,0
4201,0.35680377,0
4202,0.16047045,0
4203,0.0088258291,0
4204,-0.14557259,0
4205,-0.27264895,0
4206,-0.37933101,0
4207,-0.46910976,0
4208,-0.55204667,0
4209,-0.62157132,0
4210,-0.68436312,0
4211,-0.73715753,0
4212,-0.78987673,0
4213,-0.83265556,0
4214,-0.86881428,0
4215,-0.9016549,0
4216,-0.93774554,0
4217,-0.95741638,0
4218,-0.96397083,0
4219,-0.78658408,0
4220,-0.51225987,0
4221,-0.25929271,0
4222,-0.031511718,0
4223,0.15034225,0
4224,0.21791393,0
4225,0.33983883,0
4226,0.41793603,0
4227,0.51662695,0
4228,0.56435963,0
4229,0.60531938,0
4230,0.6326497,0
4231,0.65657869,0
4232,0.69078853,0
4233,0.68736609,0
4234,0.69763381,0
4235,0.72160242,0
4236,0.71817729,0
4237,0.72502771,0
4238,0.75244012,0
4239,0.73873139,0
4240,0.74901239,0
4241,0.74558535,0
4242,0.75244012,0
4243,0.7558681,0
4244,0.75929603,0
4245,0.78673234,0
4246,0.78673234,0
4247,0.77644161,0
4248,0.80388886,0
4249,0.78330122,0
4250,0.78673234,0
4251,0.8107541,0
4252,0.81418667,0
4253,0.81418667,0
4254,0.81762044,0
4255,0.82448713,0
4256,0.80732173,0
4257,0.81762044,0
4258,0.83135586,0
4259,0.83822574,0
4260,0.82792174,0
4261,0.82792174,0
4262,0.82448713,0
4263,0.82448713,0
4264,0.82105366,0
4265,0.82105366,0
4266,0.81418667,0
4267,0.8107541,0
4268,0.81418667,0
4269,0.81418667,0
4270,0.81418667,0
4271,0.80732173,0
4272,0.8107541,0
4273,0.82448713,0
4274,0.82105366,0
4275,0.8107541,0
4276,0.82448713,0
4277,0.8107541,0
4278,0.8107541,0
4279,0.80732173,0
4280,0.79016291,0
4281,0.78673234,0
4282,0.80388886,0
4283,0.79016291,0
4284,0.77644161,0
4285,0.77644161,0
4286,0.79016291,0
4287,0.77301139,0
4288,0.77301139,0
4289,0.76615353,0
4290,0.76958236,0
4291,0.76958236,0
4292,0.76615353,0
4293,0.76958236,0
4294,0.75929603,0
4295,0.77644161,0
4296,0.7558681,0
4297,0.74901239,0
4298,0.7147529,0
4299,0.42133437,0
4300,0.21791393,0
4301,0.069412213,0
4302,-0.085230003,0
4303,-0.21919504,0
4304,-0.3293613,0
4305,-0.4259101,0
4306,-0.50894232,0
4307,-0.591791,0
4308,-0.65793733,0
4309,-0.71076961,0
4310,-0.74045466,0
4311,-0.78658408,0
4312,-0.84909583,0
4313,-0.86552852,0
4314,-0.89508907,0
4315,-0.94102472,0
4316,-0.96724781,0
4317,-0.95413851,0
4318,-0.63479974,0
4319,-0.34269313,0
4320,-0.13217105,0
4321,0.015552994,0
4322,0.15371856,0
4323,0.28560338,0
4324,0.40094459,0
4325,0.46895244,0
4326,0.56777144,0
4327,0.59166166,0
4328,0.636067,0
4329,0.65999849,0
4330,0.66683848,0
4331,0.69421122,0
4332,0.70105715,0
4333,0.71817729,0
4334,0.71817729,0
4335,0.72160242,0
4336,0.72845299,0
4337,0.74215822,0
4338,0.73530521,0
4339,0.74558535,0
4340,0.75244012,0
4341,0.76615353,0
4342,0.76272421,0
4343,0.75929603,0
4344,0.78330122,0
4345,0.77644161,0
4346,0.77644161,0
4347,0.77644161,0
4348,0.77987129,0
4349,0.79702571,0
4350,0.78673234,0
4351,0.78673234,0
4352,0.82105366,0
4353,0.80045718,0
4354,0.82105366,0
4355,0.82792174,0
4356,0.83479018,0
4357,0.82105366,0
4358,0.83135586,0
4359,0.84853234,0
4360,0.82792174,0
4361,0.82448713,0
4362,0.82105366,0
4363,0.83822574,0
4364,0.8107541,0
4365,0.80732173,0
4366,0.83135586,0
4367,0.81418667,0
4368,0.8107541,0
4369,0.8107541,0
4370,0.81418667,0
4371,0.82105366,0
4372,0.81418667,0
4373,0.83479018,0
4374,0.83135586,0
4375,0.81762044,0
4376,0.80388886,0
4377,0.82448713,0
4378,0.82448713,0
4379,0.80045718,0
4380,0.79016291,0
4381,0.81418667,0
4382,0.78673234,0
4383,0.80732173,0
4384,0.80388886,0
4385,0.78673234,0
4386,0.77987129,0
4387,0.77644161,0
4388,0.77301139,0
4389,0.78330122,0
4390,0.76272421,0
4391,0.77987129,0
4392,0.77644161,0
4393,0.75244012,0
4394,0.74901239,0
4395,0.74558535,0
4396,0.73530521,0
4397,0.56094847,0
4398,0.30932173,0
4399,0.14359212,0
4400,-0.018070705,0
4401,-0.16231719,0
4402,-0.28266322,0
4403,-0.38266008,0
4404,-0.47243075,0
4405,-0.55204667,0
4406,-0.59510126,0
4407,-0.68436312,0
4408,-0.74045466,0
4409,-0.78329114,0
4410,-0.82607756,0
4411,-0.84909583,0
4412,-0.89508907,0
4413,-0.9213451,0
4414,-0.93446597,0
4415,-0.94430359,0
4416,-0.77341021,0
4417,-0.47575159,0
4418,-0.22588101,0
4419,-0.018070705,0
4420,0.089628873,0
4421,0.22805939,0
4422,0.3534098,0
4423,0.42133437,0
4424,0.51321953,0
4425,0.56435963,0
4426,0.60531938,0
4427,0.65657869,0
4428,0.67710096,0
4429,0.6805225,0
4430,0.69421122,0
4431,0.71132846,0
4432,0.71817729,0
4433,0.72845299,0
4434,0.73530521,0
4435,0.75929603,0
4436,0.74901239,0
4437,0.77301139,0
4438,0.76615353,0
4439,0.77987129,0
4440,0.79359374,0
4441,0.78330122,0
4442,0.79702571,0
4443,0.79359374,0
4444,0.79016291,0
4445,0.80732173,0
4446,0.80388886,0
4447,0.81418667,0
4448,0.8107541,0
4449,0.80732173,0
4450,0.79016291,0
4451,0.79702571,0
4452,0.79702571,0
4453,0.83135586,0
4454,0.82792174,0
4455,0.81418667,0
4456,0.84853234,0
4457,0.82792174,0
4458,0.82105366,0
4459,0.81762044,0
4460,0.81762044,0
4461,0.82448713,0
4462,0.83479018,0
4463,0.81418667,0
4464,0.83479018,0
4465,0.81762044,0
4466,0.83135586,0
4467,0.81418667,0
4468,0.80732173,0
4469,0.83479018,0
4470,0.8107541,0
4471,0.8107541,0
4472,0.82448713,0
4473,0.82105366,0
4474,0.81418667,0
4475,0.83479018,0
4476,0.8107541,0
4477,0.82448713,0
4478,0.80388886,0
4479,0.80732173,0
4480,0.79702571,0
4481,0.79359374,0
4482,0.81418667,0
4483,0.78330122,0
4484,0.79016291,0
4485,0.78330122,0
4486,0.78330122,0
4487,0.77987129,0
4488,0.77644161,0
4489,0.77644161,0
4490,0.76958236,0
4491,0.76272421,0
4492,0.76958236,0
4493,0.76615353,0
4494,0.74558535,0
4495,0.70448074,0
4496,0.40094459,0
4497,0.23144207,0
4498,0.055940387,0
4499,-0.098647636,0
4500,-0.209164,0
4501,-0.31935938,0
4502,-0.43255916,0
4503,-0.51225987,0
4504,-0.58848049,0
4505,-0.62487909,0
4506,-0.70746983,0
4507,-0.76023144,0
4508,-0.77670405,0
4509,-0.82607756,0
4510,-0.87209964,0
4511,-0.8918058,0
4512,-0.93446597,0
4513,-0.94758226,0
4514,-0.86224266,0
4515,-0.60502985,0
4516,-0.3126901,0
4517,-0.10200107,0
4518,0.099741177,0
4519,0.17397938,0
4520,0.3059331,0
4521,0.41453674,0
4522,0.46895244,0
4523,0.55071603,0
4524,0.5882478,0
4525,0.636067,0
4526,0.66341853,0
4527,0.68736609,0
4528,0.69078853,0
4529,0.69763381,0
4530,0.70790422,0
4531,0.73530521,0
4532,0.72160242,0
4533,0.74558535,0
4534,0.74901239,0
4535,0.76615353,0
4536,0.76958236,0
4537,0.77301139,0
4538,0.75244012,0
4539,0.75929603,0
4540,0.77301139,0
4541,0.79016291,0
4542,0.80045718,0
4543,0.79016291,0
4544,0.79359374,0
4545,0.81762044,0
4546,0.79702571,0
4547,0.81418667,0
4548,0.79702571,0
4549,0.82448713,0
4550,0.81762044,0
4551,0.8107541,0
4552,0.83479018,0
4553,0.81762044,0
4554,0.82105366,0
4555,0.82105366,0
4556,0.81762044,0
4557,0.81762044,0
4558,0.82105366,0
4559,0.82105366,0
4560,0.84509592,0
4561,0.83479018,0
4562,0.81418667,0
4563,0.82105366,0
4564,0.8107541,0
4565,0.81418667,0
4566,0.8107541,0
4567,0.83135586,0
4568,0.8107541,0
4569,0.8107541,0
4570,0.83479018,0
4571,0.83822574,0
4572,0.81418667,0
4573,0.83135586,0
4574,0.8107541,0
4575,0.80732173,0
4576,0.80388886,0
4577,0.80045718,0
4578,0.80732173,0
4579,0.79016291,0
4580,0.80732173,0
4581,0.79702571,0
4582,0.78330122,0
4583,0.77644161,0
4584,0.78673234,0
4585,0.77987129,0
4586,0.76615353,0
4587,0.78673234,0
4588,0.75929603,0
4589,0.7558681,0
4590,0.75244012,0
4591,0.7558681,0
4592,0.75929603,0
4593,0.73530521,0
4594,0.55753725,0
4595,0.29237822,0
4596,0.13009399,0
4597,-0.038230834,0
4598,-0.15227111,0
4599,-0.27932566,0
4600,-0.38266008,0
4601,-0.47243075,0
4602,-0.55204667,0
4603,-0.62157132,0
4604,-0.65463306,0
4605,-0.71076961,0
4606,-0.77999759,0
4607,-0.82278801,0
4608,-0.84580848,0
4609,-0.8753847,0
4610,-0.90493726,0
4611,-0.93446597,0
4612,-0.91806423,0
4613,-0.72726427,0
4614,-0.44253101,0
4615,-0.20581981,0
4616,0.0088258291,0
4617,0.12672034,0
4618,0.24497574,0
4619,0.36019682,0
4620,0.43153322,0
4621,0.52344224,0
4622,0.56777144,0
4623,0.60190468,0
4624,0.636067,0
4625,0.65999849,0
4626,0.67368012,0
4627,0.68394435,0
4628,0.69763381,0
4629,0.70105715,0
4630,0.71817729,0
4631,0.71817729,0
4632,0.74901239,0
4633,0.73530521,0
4634,0.74558535,0
4635,0.74901239,0
4636,0.76615353,0
4637,0.75929603,0
4638,0.76272421,0
4639,0.77301139,0
4640,0.77987129,0
4641,0.78673234,0
4642,0.81418667,0
4643,0.80732173,0
4644,0.80045718,0
4645,0.81418667,0
4646,0.82792174,0
4647,0.80388886,0
4648,0.8107541,0
4649,0.80732173,0
4650,0.81762044,0
4651,0.81762044,0
4652,0.82792174,0
4653,0.84166071,0
4654,0.84853234,0
4655,0.81762044,0
4656,0.83135586,0
4657,0.84853234,0
4658,0.82448713,0
4659,0.84509592,0
4660,0.83822574,0
4661,0.8107541,0
4662,0.81418667,0
4663,0.80732173,0
4664,0.82448713,0
4665,0.8107541,0
4666,0.80732173,0
4667,0.81418667,0
4668,0.82448713,0
4669,0.80732173,0
4670,0.81418667,0
4671,0.80388886,0
4672,0.8107541,0
4673,0.82792174,0
4674,0.8107541,0
4675,0.80045718,0
4676,0.79702571,0
4677,0.79702571,0
4678,0.80732173,0
4679,0.81418667,0
4680,0.78673234,0
4681,0.79016291,0
4682,0.8107541,0
4683,0.80732173,0
4684,0.77987129,0
4685,0.79702571,0
4686,0.79359374,0
4687,0.78673234,0
4688,0.77987129,0
4689,0.74558535,0
4690,0.74558535,0
4691,0.73530521,0
4692,0.61556594,0
4693,0.38056541,0
4694,0.20777071,0
4695,0.032375996,0
4696,-0.10870783,0
4697,-0.2325654,0
4698,-0.33936054,0
4699,-0.43920728,0
4700,-0.51557721,0
4701,-0.58848049,0
4702,-0.65463306,0
4703,-0.68766475,0
4704,-0.73715753,0
4705,-0.80962701,0
4706,-0.82607756,0
4707,-0.87866956,0
4708,-0.91150129,0
4709,-0.9213451,0
4710,-0.95086053,0
4711,-0.86552852,0
4712,-0.58848049,0
4713,-0.31602526,0
4714,-0.081874506,0
4715,0.096370176,0
4716,0.24835908,0
4717,0.31610194,0
4718,0.44173475,0
4719,0.47575907,0
4720,0.55753725,0
4721,0.59848997,0
4722,0.6292323,0
4723,0.65657869,0
4724,0.66341853,0
4725,0.67710096,0
4726,0.68394435,0
4727,0.71817729,0
4728,0.71817729,0
4729,0.72845299,0
4730,0.71817729,0
4731,0.72845299,0
4732,0.73873139,0
4733,0.75929603,0
4734,0.74558535,0
4735,0.77644161,0
4736,0.77987129,0
4737,0.76615353,0
4738,0.77301139,0
4739,0.79016291,0
4740,0.78673234,0
4741,0.79016291,0
4742,0.79702571,0
4743,0.79359374,0
4744,0.8107541,0
4745,0.79702571,0
4746,0.80388886,0
4747,0.82448713,0
4748,0.81418667,0
