time,value,label
23188,20.0,0
23189,20.0,0
23190,18.0,0
23191,16.0,0
23192,14.0,0
23193,12.0,0
23194,8.0,0
23195,2.0,0
23196,0.0,0
23197,-1.0,0
23198,-3.0,0
23199,-4.0,0
23200,-5.0,0
23201,-6.0,0
23202,-5.0,0
23203,-4.0,0
23204,-2.0,0
23205,-1.0,0
23206,-3.0,0
23207,-6.0,0
23208,-19.0,0
23209,-32.0,0
23210,-41.0,0
23211,-47.0,0
23212,-11.0,0
23213,29.0,0
23214,103.0,0
23215,169.0,0
23216,181.0,0
23217,185.0,0
23218,153.0,0
23219,127.0,0
23220,118.0,0
23221,112.0,0
23222,115.0,0
23223,109.0,0
23224,85.0,0
23225,60.0,0
23226,34.0,0
23227,14.0,0
23228,3.0,0
23229,-5.0,0
23230,-10.0,0
23231,-14.0,0
23232,-17.0,0
23233,-19.0,0
23234,-20.0,0
23235,-21.0,0
23236,-23.0,0
23237,-24.0,0
23238,-24.0,0
23239,-26.0,0
23240,-27.0,0
23241,-28.0,0
23242,-28.0,0
23243,-29.0,0
23244,-31.0,0
23245,-31.0,0
23246,-31.0,0
23247,-33.0,0
23248,-35.0,0
23249,-34.0,0
23250,-32.0,0
23251,-33.0,0
23252,-34.0,0
23253,-35.0,0
23254,-37.0,0
23255,-37.0,0
23256,-37.0,0
23257,-37.0,0
23258,-38.0,0
23259,-38.0,0
23260,-39.0,0
23261,-39.0,0
23262,-40.0,0
23263,-40.0,0
23264,-39.0,0
23265,-39.0,0
23266,-38.0,0
23267,-37.0,0
23268,-37.0,0
23269,-37.0,0
23270,-38.0,0
23271,-38.0,0
23272,-37.0,0
23273,-35.0,0
23274,-34.0,0
23275,-34.0,0
23276,-34.0,0
23277,-34.0,0
23278,-33.0,0
23279,-30.0,0
23280,-29.0,0
23281,-29.0,0
23282,-27.0,0
23283,-25.0,0
23284,-24.0,0
23285,-23.0,0
23286,-22.0,0
23287,-21.0,0
23288,-19.0,0
23289,-18.0,0
23290,-15.0,0
23291,-13.0,0
23292,-11.0,0
23293,-9.0,0
23294,-8.0,0
23295,-6.0,0
23296,-3.0,0
23297,0.0,0
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,1.0,0
23302,1.0,0
23303,2.0,0
23304,2.0,0
23305,2.0,0
23306,2.0,0
23307,3.0,0
23308,3.0,0
23309,1.0,0
23310,-1.0,0
23311,-2.0,0
23312,-1.0,0
23313,0.0,0
23314,0.0,0
23315,0.0,0
23316,-1.0,0
23317,-2.0,0
23318,-2.0,0
23319,-3.0,0
23320,-3.0,0
23321,-4.0,0
23322,-5.0,0
23323,-6.0,0
23324,-6.0,0
23325,-6.0,0
23326,-6.0,0
23327,-6.0,0
23328,-6.0,0
23329,-5.0,0
23330,-4.0,0
23331,-4.0,0
23332,-4.0,0
23333,-4.0,0
23334,-6.0,0
23335,-6.0,0
23336,-6.0,0
23337,-6.0,0
23338,-7.0,0
23339,-7.0,0
23340,-7.0,0
23341,-6.0,0
23342,-5.0,0
23343,-5.0,0
23344,-5.0,0
23345,-5.0,0
23346,-5.0,0
23347,-5.0,0
23348,-5.0,0
23349,-6.0,0
23350,-7.0,0
23351,-7.0,0
23352,-6.0,0
23353,-5.0,0
23354,-5.0,0
23355,-5.0,0
23356,-5.0,0
23357,-5.0,0
23358,-4.0,0
23359,-3.0,0
23360,-4.0,0
23361,-6.0,0
23362,-6.0,0
23363,-6.0,0
23364,-3.0,0
23365,0.0,0
23366,-1.0,0
23367,-2.0,0
23368,-3.0,0
23369,-3.0,0
23370,-5.0,0
23371,-6.0,0
23372,-5.0,0
23373,-3.0,0
23374,-3.0,0
23375,-3.0,0
23376,-1.0,0
23377,0.0,0
23378,-1.0,0
23379,-2.0,0
23380,-2.0,0
23381,-3.0,0
23382,-3.0,0
23383,-2.0,0
23384,-1.0,0
23385,-1.0,0
23386,-2.0,0
23387,-2.0,0
23388,-2.0,0
23389,-2.0,0
23390,-2.0,0
23391,-1.0,0
23392,-1.0,0
23393,-1.0,0
23394,-1.0,0
23395,-1.0,0
23396,-1.0,0
23397,-2.0,0
23398,-2.0,0
23399,-2.0,0
23400,-2.0,0
23401,-2.0,0
23402,-2.0,0
23403,-2.0,0
23404,-2.0,0
23405,-2.0,0
23406,-2.0,0
23407,-2.0,0
23408,-2.0,0
23409,-1.0,0
23410,-1.0,0
23411,0.0,0
23412,0.0,0
23413,1.0,0
23414,2.0,0
23415,4.0,0
23416,5.0,0
23417,7.0,0
23418,9.0,0
23419,9.0,0
23420,9.0,0
23421,10.0,0
23422,11.0,0
23423,19.0,0
23424,25.0,0
23425,28.0,0
23426,29.0,0
23427,28.0,0
23428,27.0,0
23429,26.0,0
23430,25.0,0
23431,25.0,0
23432,24.0,0
23433,22.0,0
23434,20.0,0
23435,16.0,0
23436,11.0,0
23437,6.0,0
23438,3.0,0
23439,1.0,0
23440,0.0,0
23441,0.0,0
23442,0.0,0
23443,0.0,0
23444,0.0,0
23445,0.0,0
23446,1.0,0
23447,2.0,0
23448,0.0,0
23449,-3.0,0
23450,-13.0,0
23451,-25.0,0
23452,-41.0,0
23453,-57.0,0
23454,-21.0,0
23455,21.0,0
23456,115.0,0
23457,213.0,0
23458,218.0,0
23459,220.0,0
23460,182.0,0
23461,146.0,0
23462,137.0,0
23463,128.0,0
23464,122.0,0
23465,113.0,0
23466,83.0,0
23467,55.0,0
23468,32.0,0
23469,13.0,0
23470,5.0,0
23471,-2.0,0
23472,-5.0,0
23473,-8.0,0
23474,-11.0,0
23475,-13.0,0
23476,-15.0,0
23477,-16.0,0
23478,-18.0,0
23479,-19.0,0
23480,-19.0,0
23481,-19.0,0
23482,-19.0,0
23483,-20.0,0
23484,-20.0,0
23485,-21.0,0
23486,-22.0,0
23487,-24.0,0
23488,-25.0,0
23489,-26.0,0
23490,-26.0,0
23491,-25.0,0
23492,-25.0,0
23493,-26.0,0
23494,-27.0,0
23495,-29.0,0
23496,-30.0,0
23497,-30.0,0
23498,-30.0,0
23499,-30.0,0
23500,-32.0,0
23501,-31.0,0
23502,-31.0,0
23503,-32.0,0
23504,-32.0,0
23505,-31.0,0
23506,-30.0,0
23507,-32.0,0
23508,-33.0,0
23509,-32.0,0
23510,-32.0,0
23511,-34.0,0
23512,-35.0,0
23513,-32.0,0
23514,-30.0,0
23515,-30.0,0
23516,-30.0,0
23517,-29.0,0
23518,-29.0,0
23519,-29.0,0
23520,-28.0,0
23521,-27.0,0
23522,-26.0,0
23523,-26.0,0
23524,-24.0,0
23525,-22.0,0
23526,-21.0,0
23527,-21.0,0
23528,-19.0,0
23529,-18.0,0
23530,-16.0,0
23531,-15.0,0
23532,-13.0,0
23533,-12.0,0
23534,-11.0,0
23535,-10.0,0
23536,-7.0,0
23537,-4.0,0
23538,-2.0,0
23539,0.0,0
23540,0.0,0
23541,0.0,0
23542,1.0,0
23543,3.0,0
23544,4.0,0
23545,5.0,0
23546,6.0,0
23547,7.0,0
23548,7.0,0
23549,7.0,0
23550,6.0,0
23551,5.0,0
23552,3.0,0
23553,2.0,0
23554,2.0,0
23555,2.0,0
23556,0.0,0
23557,0.0,0
23558,0.0,0
23559,0.0,0
23560,0.0,0
23561,0.0,0
23562,0.0,0
23563,0.0,0
23564,0.0,0
23565,0.0,0
23566,0.0,0
23567,0.0,0
23568,-1.0,0
23569,-1.0,0
23570,0.0,0
23571,0.0,0
23572,0.0,0
23573,-1.0,0
23574,-1.0,0
23575,-1.0,0
23576,-1.0,0
23577,-1.0,0
23578,-1.0,0
23579,-2.0,0
23580,-2.0,0
23581,-2.0,0
23582,-2.0,0
23583,-2.0,0
23584,-1.0,0
23585,-1.0,0
23586,-1.0,0
23587,-1.0,0
23588,-2.0,0
23589,-2.0,0
23590,-2.0,0
23591,-3.0,0
23592,-3.0,0
23593,-1.0,0
23594,0.0,0
23595,-1.0,0
23596,-2.0,0
23597,-2.0,0
23598,-2.0,0
23599,-2.0,0
23600,-1.0,0
23601,-1.0,0
23602,-1.0,0
23603,-2.0,0
23604,-2.0,0
23605,-2.0,0
23606,-2.0,0
23607,-2.0,0
23608,-2.0,0
23609,0.0,0
23610,0.0,0
23611,-1.0,0
23612,-2.0,0
23613,-2.0,0
23614,-2.0,0
23615,-2.0,0
23616,-1.0,0
23617,0.0,0
23618,0.0,0
23619,0.0,0
23620,-1.0,0
23621,-1.0,0
23622,-2.0,0
23623,-2.0,0
23624,-2.0,0
23625,-2.0,0
23626,-2.0,0
23627,-1.0,0
23628,-1.0,0
23629,-1.0,0
23630,-1.0,0
23631,-1.0,0
23632,-1.0,0
23633,-2.0,0
23634,-2.0,0
23635,-2.0,0
23636,-2.0,0
23637,-2.0,0
23638,-1.0,0
23639,-1.0,0
23640,-1.0,0
23641,-1.0,0
23642,-1.0,0
23643,-2.0,0
23644,-3.0,0
23645,-3.0,0
23646,-2.0,0
23647,-2.0,0
23648,-2.0,0
23649,-2.0,0
23650,-2.0,0
23651,-2.0,0
23652,-2.0,0
23653,-1.0,0
23654,0.0,0
23655,2.0,0
23656,5.0,0
23657,6.0,0
23658,6.0,0
23659,7.0,0
23660,8.0,0
23661,6.0,0
23662,4.0,0
23663,11.0,0
23664,19.0,0
23665,23.0,0
23666,26.0,0
23667,24.0,0
23668,21.0,0
23669,20.0,0
23670,20.0,0
23671,20.0,0
23672,20.0,0
23673,19.0,0
23674,18.0,0
23675,13.0,0
23676,8.0,0
23677,3.0,0
23678,0.0,0
23679,-1.0,0
23680,-2.0,0
23681,-4.0,0
23682,-6.0,0
23683,-6.0,0
23684,-7.0,0
23685,-7.0,0
23686,-6.0,0
23687,-4.0,0
23688,-4.0,0
23689,-6.0,0
23690,-15.0,0
23691,-27.0,0
23692,-38.0,0
23693,-46.0,0
23694,-28.0,0
23695,5.0,0
23696,66.0,0
23697,139.0,0
23698,169.0,0
23699,184.0,0
23700,163.0,0
23701,131.0,0
23702,119.0,0
23703,111.0,0
23704,112.0,0
23705,115.0,0
23706,93.0,0
23707,69.0,0
23708,43.0,0
23709,16.0,0
23710,5.0,0
23711,-5.0,0
23712,-11.0,0
23713,-17.0,0
23714,-18.0,0
23715,-20.0,0
23716,-21.0,0
23717,-23.0,0
23718,-23.0,0
23719,-24.0,0
23720,-26.0,0
23721,-28.0,0
23722,-29.0,0
23723,-31.0,0
23724,-33.0,0
23725,-34.0,0
23726,-32.0,0
23727,-32.0,0
23728,-34.0,0
23729,-35.0,0
23730,-35.0,0
23731,-36.0,0
23732,-37.0,0
23733,-38.0,0
23734,-38.0,0
23735,-39.0,0
23736,-39.0,0
23737,-40.0,0
23738,-40.0,0
23739,-41.0,0
23740,-41.0,0
23741,-41.0,0
23742,-41.0,0
23743,-42.0,0
23744,-42.0,0
23745,-42.0,0
23746,-42.0,0
23747,-42.0,0
23748,-41.0,0
23749,-41.0,0
23750,-43.0,0
23751,-42.0,0
23752,-42.0,0
23753,-42.0,0
23754,-42.0,0
23755,-41.0,0
23756,-40.0,0
23757,-39.0,0
23758,-38.0,0
23759,-37.0,0
23760,-36.0,0
23761,-36.0,0
23762,-35.0,0
23763,-34.0,0
23764,-32.0,0
23765,-30.0,0
23766,-28.0,0
23767,-27.0,0
23768,-26.0,0
23769,-24.0,0
23770,-23.0,0
23771,-21.0,0
23772,-20.0,0
23773,-19.0,0
23774,-17.0,0
23775,-15.0,0
23776,-13.0,0
23777,-11.0,0
23778,-9.0,0
23779,-6.0,0
23780,-4.0,0
23781,-3.0,0
23782,-2.0,0
23783,-1.0,0
23784,-1.0,0
23785,-1.0,0
23786,0.0,0
23787,0.0,0
23788,-1.0,0
23789,-2.0,0
23790,-1.0,0
23791,0.0,0
23792,-1.0,0
23793,-2.0,0
23794,-2.0,0
23795,-2.0,0
23796,-4.0,0
23797,-6.0,0
23798,-6.0,0
23799,-7.0,0
23800,-7.0,0
23801,-6.0,0
23802,-6.0,0
23803,-6.0,0
23804,-6.0,0
23805,-7.0,0
23806,-7.0,0
23807,-8.0,0
23808,-8.0,0
23809,-9.0,0
23810,-9.0,0
23811,-8.0,0
23812,-8.0,0
23813,-8.0,0
23814,-8.0,0
23815,-8.0,0
23816,-10.0,0
23817,-10.0,0
23818,-9.0,0
23819,-8.0,0
23820,-8.0,0
23821,-8.0,0
23822,-9.0,0
23823,-10.0,0
23824,-10.0,0
23825,-8.0,0
23826,-7.0,0
23827,-7.0,0
23828,-7.0,0
23829,-8.0,0
23830,-8.0,0
23831,-8.0,0
23832,-9.0,0
23833,-9.0,0
23834,-8.0,0
23835,-8.0,0
23836,-8.0,0
23837,-7.0,0
23838,-7.0,0
23839,-9.0,0
23840,-10.0,0
23841,-9.0,0
23842,-8.0,0
23843,-8.0,0
23844,-7.0,0
23845,-6.0,0
23846,-6.0,0
23847,-8.0,0
23848,-9.0,0
23849,-7.0,0
23850,-7.0,0
23851,-7.0,0
23852,-6.0,0
23853,-6.0,0
23854,-6.0,0
23855,-9.0,0
23856,-8.0,0
23857,-6.0,0
23858,-5.0,0
23859,-6.0,0
23860,-7.0,0
23861,-7.0,0
23862,-6.0,0
23863,-6.0,0
23864,-6.0,0
23865,-7.0,0
23866,-8.0,0
23867,-8.0,0
23868,-5.0,0
23869,-3.0,0
23870,-5.0,0
23871,-7.0,0
23872,-7.0,0
23873,-7.0,0
23874,-7.0,0
23875,-7.0,0
23876,-6.0,0
23877,-6.0,0
23878,-6.0,0
23879,-6.0,0
23880,-6.0,0
23881,-6.0,0
23882,-6.0,0
23883,-7.0,0
23884,-7.0,0
23885,-7.0,0
23886,-6.0,0
23887,-6.0,0
23888,-6.0,0
23889,-5.0,0
23890,-3.0,0
23891,-3.0,0
23892,-3.0,0
23893,-2.0,0
23894,0.0,0
23895,0.0,0
23896,3.0,0
23897,5.0,0
23898,7.0,0
23899,5.0,0
23900,1.0,0
23901,3.0,0
23902,9.0,0
23903,15.0,0
23904,21.0,0
23905,23.0,0
23906,23.0,0
23907,21.0,0
23908,19.0,0
23909,18.0,0
23910,17.0,0
23911,17.0,0
23912,17.0,0
23913,15.0,0
23914,13.0,0
23915,6.0,0
23916,0.0,0
23917,-1.0,0
23918,-2.0,0
23919,-4.0,0
23920,-5.0,0
23921,-4.0,0
23922,-3.0,0
23923,-7.0,0
23924,-9.0,0
23925,-6.0,0
23926,-3.0,0
23927,-3.0,0
23928,-5.0,0
23929,-14.0,0
23930,-25.0,0
23931,-41.0,0
23932,-45.0,0
23933,-29.0,0
23934,8.0,0
23935,77.0,0
23936,138.0,0
23937,190.0,0
23938,200.0,0
23939,170.0,0
23940,144.0,0
23941,120.0,0
23942,110.0,0
23943,110.0,0
23944,100.0,0
23945,85.0,0
23946,61.0,0
23947,33.0,0
23948,15.0,0
23949,2.0,0
23950,-5.0,0
23951,-11.0,0
23952,-14.0,0
23953,-16.0,0
23954,-17.0,0
23955,-18.0,0
23956,-21.0,0
23957,-23.0,0
23958,-24.0,0
23959,-26.0,0
23960,-26.0,0
23961,-26.0,0
23962,-27.0,0
23963,-28.0,0
23964,-29.0,0
23965,-30.0,0
23966,-30.0,0
23967,-30.0,0
23968,-30.0,0
23969,-30.0,0
23970,-31.0,0
23971,-33.0,0
23972,-33.0,0
23973,-33.0,0
23974,-35.0,0
23975,-37.0,0
23976,-37.0,0
23977,-37.0,0
23978,-37.0,0
23979,-36.0,0
23980,-34.0,0
23981,-35.0,0
23982,-37.0,0
23983,-37.0,0
23984,-35.0,0
23985,-36.0,0
23986,-39.0,0
23987,-38.0,0
23988,-37.0,0
23989,-38.0,0
23990,-39.0,0
23991,-37.0,0
23992,-34.0,0
23993,-34.0,0
23994,-34.0,0
23995,-34.0,0
23996,-33.0,0
23997,-33.0,0
23998,-33.0,0
23999,-31.0,0
24000,-29.0,0
24001,-27.0,0
24002,-27.0,0
24003,-27.0,0
24004,-27.0,0
24005,-26.0,0
24006,-24.0,0
24007,-22.0,0
24008,-20.0,0
24009,-19.0,0
24010,-18.0,0
24011,-16.0,0
24012,-14.0,0
24013,-12.0,0
24014,-10.0,0
24015,-10.0,0
24016,-9.0,0
24017,-7.0,0
24018,-5.0,0
24019,-3.0,0
24020,-1.0,0
24021,0.0,0
24022,1.0,0
24023,1.0,0
24024,2.0,0
24025,2.0,0
24026,2.0,0
24027,2.0,0
24028,2.0,0
24029,2.0,0
24030,2.0,0
24031,2.0,0
24032,1.0,0
24033,1.0,0
24034,0.0,0
24035,0.0,0
24036,0.0,0
24037,-1.0,0
24038,-2.0,0
24039,-2.0,0
24040,-2.0,0
24041,-3.0,0
24042,-2.0,0
24043,-1.0,0
24044,-1.0,0
24045,-1.0,0
24046,-3.0,0
24047,-4.0,0
24048,-4.0,0
24049,-3.0,0
24050,-3.0,0
24051,-3.0,0
24052,-4.0,0
24053,-4.0,0
24054,-4.0,0
24055,-4.0,0
24056,-4.0,0
24057,-3.0,0
24058,-3.0,0
24059,-3.0,0
24060,-3.0,0
24061,-3.0,0
24062,-3.0,0
24063,-2.0,0
24064,-2.0,0
24065,-2.0,0
24066,-3.0,0
24067,-3.0,0
24068,-2.0,0
24069,-2.0,0
24070,-3.0,0
24071,-2.0,0
24072,-1.0,0
24073,-1.0,0
24074,-2.0,0
24075,-2.0,0
24076,-1.0,0
24077,-1.0,0
24078,-1.0,0
24079,0.0,0
24080,0.0,0
24081,0.0,0
24082,-1.0,0
24083,-1.0,0
24084,-1.0,0
24085,-1.0,0
24086,-1.0,0
24087,-1.0,0
24088,0.0,0
24089,0.0,0
24090,0.0,0
24091,0.0,0
24092,0.0,0
24093,0.0,0
24094,0.0,0
24095,0.0,0
24096,0.0,0
24097,0.0,0
24098,0.0,0
24099,0.0,0
24100,0.0,0
24101,0.0,0
24102,0.0,0
24103,0.0,0
24104,0.0,0
24105,0.0,0
24106,0.0,0
24107,0.0,0
24108,0.0,0
24109,0.0,0
24110,0.0,0
24111,0.0,0
24112,0.0,0
24113,0.0,0
24114,0.0,0
24115,0.0,0
24116,0.0,0
24117,0.0,0
24118,0.0,0
24119,0.0,0
24120,0.0,0
24121,0.0,0
24122,0.0,0
24123,0.0,0
24124,0.0,0
24125,0.0,0
24126,2.0,0
24127,5.0,0
24128,7.0,0
24129,10.0,0
24130,10.0,0
24131,11.0,0
24132,12.0,0
24133,13.0,0
24134,15.0,0
24135,18.0,0
24136,26.0,0
24137,32.0,0
24138,33.0,0
24139,33.0,0
24140,31.0,0
24141,29.0,0
24142,26.0,0
24143,25.0,0
24144,25.0,0
24145,24.0,0
24146,22.0,0
24147,19.0,0
24148,15.0,0
24149,10.0,0
24150,6.0,0
24151,3.0,0
24152,1.0,0
24153,0.0,0
24154,0.0,0
24155,0.0,0
24156,0.0,0
24157,0.0,0
24158,0.0,0
24159,0.0,0
24160,0.0,0
24161,-3.0,0
24162,-8.0,0
24163,-23.0,0
24164,-39.0,0
24165,-34.0,0
24166,-29.0,0
24167,32.0,0
24168,95.0,0
24169,158.0,0
24170,215.0,0
24171,200.0,0
24172,183.0,0
24173,157.0,0
24174,134.0,0
24175,132.0,0
24176,127.0,0
24177,113.0,0
24178,95.0,0
24179,63.0,0
24180,35.0,0
24181,18.0,0
24182,4.0,0
24183,0.0,0
24184,-5.0,0
24185,-8.0,0
24186,-10.0,0
24187,-12.0,0
24188,-14.0,0
24189,-17.0,0
24190,-19.0,0
24191,-19.0,0
24192,-20.0,0
24193,-20.0,0
24194,-21.0,0
24195,-21.0,0
24196,-22.0,0
24197,-24.0,0
24198,-24.0,0
24199,-24.0,0
24200,-24.0,0
24201,-25.0,0
24202,-26.0,0
24203,-27.0,0
24204,-28.0,0
24205,-29.0,0
24206,-30.0,0
24207,-30.0,0
24208,-31.0,0
24209,-32.0,0
24210,-31.0,0
24211,-31.0,0
24212,-32.0,0
24213,-32.0,0
24214,-32.0,0
24215,-32.0,0
24216,-33.0,0
24217,-34.0,0
24218,-34.0,0
24219,-34.0,0
24220,-35.0,0
24221,-35.0,0
24222,-34.0,0
24223,-33.0,0
24224,-33.0,0
24225,-32.0,0
24226,-32.0,0
24227,-32.0,0
24228,-32.0,0
24229,-32.0,0
24230,-32.0,0
24231,-31.0,0
24232,-29.0,0
24233,-28.0,0
24234,-26.0,0
24235,-25.0,0
24236,-24.0,0
24237,-23.0,0
24238,-22.0,0
24239,-21.0,0
24240,-21.0,0
24241,-20.0,0
24242,-19.0,0
24243,-18.0,0
24244,-17.0,0
24245,-13.0,0
24246,-9.0,0
24247,-8.0,0
24248,-7.0,0
24249,-5.0,0
24250,-3.0,0
24251,-2.0,0
24252,-1.0,0
24253,0.0,0
24254,2.0,0
24255,1.0,0
24256,0.0,0
24257,2.0,0
24258,5.0,0
24259,5.0,0
24260,4.0,0
24261,3.0,0
24262,2.0,0
24263,2.0,0
24264,2.0,0
24265,0.0,0
24266,0.0,0
24267,0.0,0
24268,0.0,0
24269,0.0,0
24270,0.0,0
24271,0.0,0
24272,-1.0,0
24273,-1.0,0
24274,-2.0,0
24275,-2.0,0
24276,-2.0,0
24277,-2.0,0
24278,-4.0,0
24279,-6.0,0
24280,-6.0,0
24281,-5.0,0
24282,-4.0,0
24283,-3.0,0
24284,-4.0,0
24285,-5.0,0
24286,-6.0,0
24287,-6.0,0
24288,-6.0,0
24289,-6.0,0
24290,-6.0,0
24291,-7.0,0
24292,-7.0,0
24293,-7.0,0
24294,-7.0,0
24295,-7.0,0
24296,-7.0,0
24297,-7.0,0
24298,-7.0,0
24299,-7.0,0
24300,-7.0,0
24301,-7.0,0
24302,-7.0,0
24303,-7.0,0
24304,-7.0,0
24305,-7.0,0
24306,-7.0,0
24307,-7.0,0
24308,-7.0,0
24309,-7.0,0
24310,-7.0,0
24311,-6.0,0
24312,-6.0,0
24313,-6.0,0
24314,-7.0,0
24315,-7.0,0
24316,-5.0,0
24317,-5.0,0
24318,-5.0,0
24319,-6.0,0
24320,-6.0,0
24321,-7.0,0
24322,-7.0,0
24323,-7.0,0
24324,-7.0,0
24325,-6.0,0
24326,-6.0,0
24327,-6.0,0
24328,-6.0,0
24329,-5.0,0
24330,-5.0,0
24331,-6.0,0
24332,-7.0,0
24333,-6.0,0
24334,-5.0,0
24335,-5.0,0
24336,-5.0,0
24337,-5.0,0
24338,-5.0,0
24339,-6.0,0
24340,-7.0,0
24341,-7.0,0
24342,-6.0,0
24343,-5.0,0
24344,-5.0,0
24345,-5.0,0
24346,-5.0,0
24347,-6.0,0
24348,-7.0,0
24349,-7.0,0
24350,-7.0,0
24351,-7.0,0
24352,-6.0,0
24353,-4.0,0
24354,-4.0,0
24355,-5.0,0
24356,-5.0,0
24357,-5.0,0
24358,-4.0,0
24359,-3.0,0
24360,-2.0,0
24361,0.0,0
24362,1.0,0
24363,2.0,0
24364,4.0,0
24365,5.0,0
24366,5.0,0
24367,4.0,0
24368,6.0,0
24369,8.0,0
24370,14.0,0
24371,20.0,0
24372,21.0,0
24373,21.0,0
24374,20.0,0
24375,19.0,0
24376,17.0,0
24377,16.0,0
24378,17.0,0
24379,17.0,0
24380,12.0,0
24381,8.0,0
24382,3.0,0
24383,0.0,0
24384,-2.0,0
24385,-4.0,0
24386,-8.0,0
24387,-10.0,0
24388,-9.0,0
24389,-8.0,0
24390,-10.0,0
24391,-10.0,0
24392,-8.0,0
24393,-7.0,0
24394,-6.0,0
24395,-9.0,0
24396,-15.0,0
24397,-26.0,0
24398,-42.0,0
24399,-46.0,0
24400,-41.0,0
24401,-1.0,0
24402,60.0,0
24403,123.0,0
24404,187.0,0
24405,188.0,0
24406,162.0,0
24407,136.0,0
24408,110.0,0
24409,106.0,0
24410,107.0,0
24411,104.0,0
24412,100.0,0
24413,73.0,0
24414,42.0,0
24415,21.0,0
24416,0.0,0
24417,-6.0,0
24418,-13.0,0
24419,-16.0,0
24420,-20.0,0
24421,-21.0,0
24422,-23.0,0
24423,-25.0,0
24424,-27.0,0
24425,-29.0,0
24426,-31.0,0
24427,-32.0,0
24428,-33.0,0
24429,-33.0,0
24430,-33.0,0
24431,-34.0,0
24432,-35.0,0
24433,-35.0,0
24434,-35.0,0
24435,-36.0,0
24436,-37.0,0
24437,-38.0,0
24438,-39.0,0
24439,-40.0,0
24440,-40.0,0
