time,value,label
17337,-103.0,0
17338,-116.0,0
17339,-89.0,0
17340,-64.0,0
17341,-52.0,0
17342,-42.0,0
17343,-35.0,0
17344,-29.0,0
17345,-31.0,0
17346,-33.0,0
17347,-33.0,0
17348,-33.0,0
17349,-32.0,0
17350,-31.0,0
17351,-29.0,0
17352,-27.0,0
17353,-28.0,0
17354,-29.0,0
17355,-28.0,0
17356,-27.0,0
17357,-26.0,0
17358,-25.0,0
17359,-25.0,0
17360,-25.0,0
17361,-24.0,0
17362,-22.0,0
17363,-20.0,0
17364,-19.0,0
17365,-20.0,0
17366,-21.0,0
17367,-20.0,0
17368,-18.0,0
17369,-16.0,0
17370,-15.0,0
17371,-15.0,0
17372,-15.0,0
17373,-14.0,0
17374,-13.0,0
17375,-13.0,0
17376,-8.0,0
17377,-5.0,0
17378,-4.0,0
17379,-3.0,0
17380,-1.0,0
17381,1.0,0
17382,3.0,0
17383,5.0,0
17384,9.0,0
17385,13.0,0
17386,15.0,0
17387,17.0,0
17388,18.0,0
17389,20.0,0
17390,25.0,0
17391,29.0,0
17392,29.0,0
17393,29.0,0
17394,27.0,0
17395,25.0,0
17396,24.0,0
17397,22.0,0
17398,19.0,0
17399,16.0,0
17400,13.0,0
17401,9.0,0
17402,5.0,0
17403,1.0,0
17404,-2.0,0
17405,-5.0,0
17406,-9.0,0
17407,-12.0,0
17408,-14.0,0
17409,-16.0,0
17410,-18.0,0
17411,-21.0,0
17412,-24.0,0
17413,-25.0,0
17414,-24.0,0
17415,-24.0,0
17416,-26.0,0
17417,-29.0,0
17418,-31.0,0
17419,-28.0,0
17420,-25.0,0
17421,-26.0,0
17422,-27.0,0
17423,-25.0,0
17424,-23.0,0
17425,-24.0,0
17426,-25.0,0
17427,-24.0,0
17428,-23.0,0
17429,-22.0,0
17430,-21.0,0
17431,-20.0,0
17432,-19.0,0
17433,-17.0,0
17434,-15.0,0
17435,-16.0,0
17436,-17.0,0
17437,-16.0,0
17438,-15.0,0
17439,-14.0,0
17440,-14.0,0
17441,-16.0,0
17442,-17.0,0
17443,-16.0,0
17444,-15.0,0
17445,-16.0,0
17446,-17.0,0
17447,-16.0,0
17448,-15.0,0
17449,-16.0,0
17450,-17.0,0
17451,-17.0,0
17452,-17.0,0
17453,-18.0,0
17454,-19.0,0
17455,-18.0,0
17456,-17.0,0
17457,-17.0,0
17458,-18.0,0
17459,-21.0,0
17460,-21.0,0
17461,-21.0,0
17462,-21.0,0
17463,-21.0,0
17464,-22.0,0
17465,-23.0,0
17466,-22.0,0
17467,-21.0,0
17468,-21.0,0
17469,-21.0,0
17470,-20.0,0
17471,-19.0,0
17472,-18.0,0
17473,-17.0,0
17474,-15.0,0
17475,-13.0,0
17476,-13.0,0
17477,-13.0,0
17478,-13.0,0
17479,-13.0,0
17480,-12.0,0
17481,-11.0,0
17482,-10.0,0
17483,-9.0,0
17484,-10.0,0
17485,-11.0,0
17486,-11.0,0
17487,-12.0,0
17488,-14.0,0
17489,-15.0,0
17490,-16.0,0
17491,-17.0,0
17492,-17.0,0
17493,-18.0,0
17494,-20.0,0
17495,-21.0,0
17496,-22.0,0
17497,-23.0,0
17498,-23.0,0
17499,-23.0,0
17500,-23.0,0
17501,-24.0,0
17502,-23.0,0
17503,-24.0,0
17504,-25.0,0
17505,-25.0,0
17506,-25.0,0
17507,-24.0,0
17508,-23.0,0
17509,-29.0,0
17510,-30.0,0
17511,-16.0,0
17512,12.0,0
17513,75.0,0
17514,126.0,0
17515,156.0,0
17516,151.0,0
17517,85.0,0
17518,20.0,0
17519,-46.0,0
17520,-89.0,0
17521,-106.0,0
17522,-102.0,0
17523,-75.0,0
17524,-55.0,0
17525,-41.0,0
17526,-33.0,0
17527,-29.0,0
17528,-27.0,0
17529,-27.0,0
17530,-27.0,0
17531,-26.0,0
17532,-25.0,0
17533,-25.0,0
17534,-25.0,0
17535,-24.0,0
17536,-23.0,0
17537,-23.0,0
17538,-23.0,0
17539,-22.0,0
17540,-21.0,0
17541,-21.0,0
17542,-19.0,0
17543,-17.0,0
17544,-18.0,0
17545,-19.0,0
17546,-17.0,0
17547,-15.0,0
17548,-14.0,0
17549,-13.0,0
17550,-13.0,0
17551,-13.0,0
17552,-12.0,0
17553,-11.0,0
17554,-11.0,0
17555,-11.0,0
17556,-10.0,0
17557,-8.0,0
17558,-5.0,0
17559,-3.0,0
17560,-4.0,0
17561,-5.0,0
17562,-4.0,0
17563,-2.0,0
17564,0.0,0
17565,2.0,0
17566,5.0,0
17567,8.0,0
17568,10.0,0
17569,13.0,0
17570,17.0,0
17571,20.0,0
17572,22.0,0
17573,23.0,0
17574,24.0,0
17575,25.0,0
17576,26.0,0
17577,27.0,0
17578,27.0,0
17579,27.0,0
17580,28.0,0
17581,26.0,0
17582,22.0,0
17583,19.0,0
17584,15.0,0
17585,12.0,0
17586,9.0,0
17587,5.0,0
17588,1.0,0
17589,-2.0,0
17590,-5.0,0
17591,-6.0,0
17592,-7.0,0
17593,-9.0,0
17594,-11.0,0
17595,-12.0,0
17596,-13.0,0
17597,-14.0,0
17598,-15.0,0
17599,-16.0,0
17600,-17.0,0
17601,-16.0,0
17602,-15.0,0
17603,-16.0,0
17604,-17.0,0
17605,-18.0,0
17606,-19.0,0
17607,-19.0,0
17608,-18.0,0
17609,-16.0,0
17610,-15.0,0
17611,-15.0,0
17612,-15.0,0
17613,-14.0,0
17614,-13.0,0
17615,-12.0,0
17616,-11.0,0
17617,-10.0,0
17618,-9.0,0
17619,-10.0,0
17620,-11.0,0
17621,-11.0,0
17622,-11.0,0
17623,-11.0,0
17624,-11.0,0
17625,-11.0,0
17626,-9.0,0
17627,-9.0,0
17628,-12.0,0
17629,-15.0,0
17630,-15.0,0
17631,-15.0,0
17632,-13.0,0
17633,-11.0,0
17634,-12.0,0
17635,-13.0,0
17636,-13.0,0
17637,-13.0,0
17638,-13.0,0
17639,-13.0,0
17640,-14.0,0
17641,-15.0,0
17642,-15.0,0
17643,-15.0,0
17644,-16.0,0
17645,-17.0,0
17646,-16.0,0
17647,-15.0,0
17648,-14.0,0
17649,-13.0,0
17650,-13.0,0
17651,-13.0,0
17652,-13.0,0
17653,-13.0,0
17654,-14.0,0
17655,-15.0,0
17656,-15.0,0
17657,-15.0,0
17658,-15.0,0
17659,-14.0,0
17660,-12.0,0
17661,-11.0,0
17662,-12.0,0
17663,-13.0,0
17664,-12.0,0
17665,-14.0,0
17666,-18.0,0
17667,-15.0,0
17668,-11.0,0
17669,-9.0,0
17670,-7.0,0
17671,-11.0,0
17672,-15.0,0
17673,-16.0,0
17674,-17.0,0
17675,-16.0,0
17676,-15.0,0
17677,-15.0,0
17678,-15.0,0
17679,-16.0,0
17680,-17.0,0
17681,-17.0,0
17682,-17.0,0
17683,-18.0,0
17684,-19.0,0
17685,-20.0,0
17686,-21.0,0
17687,-21.0,0
17688,-21.0,0
17689,-20.0,0
17690,-19.0,0
17691,-19.0,0
17692,-19.0,0
17693,-19.0,0
17694,-19.0,0
17695,-20.0,0
17696,-23.0,0
17697,-27.0,0
17698,-23.0,0
17699,-15.0,0
17700,27.0,0
17701,80.0,0
17702,96.0,0
17703,105.0,0
17704,50.0,0
17705,-15.0,0
17706,-78.0,0
17707,-141.0,0
17708,-121.0,0
17709,-97.0,0
17710,-71.0,0
17711,-47.0,0
17712,-36.0,0
17713,-25.0,0
17714,-24.0,0
17715,-23.0,0
17716,-23.0,0
17717,-23.0,0
17718,-23.0,0
17719,-23.0,0
17720,-22.0,0
17721,-21.0,0
17722,-20.0,0
17723,-19.0,0
17724,-20.0,0
17725,-21.0,0
17726,-19.0,0
17727,-18.0,0
17728,-21.0,0
17729,-23.0,0
17730,-22.0,0
17731,-20.0,0
17732,-17.0,0
17733,-16.0,0
17734,-19.0,0
17735,-20.0,0
17736,-18.0,0
17737,-16.0,0
17738,-14.0,0
17739,-13.0,0
17740,-14.0,0
17741,-15.0,0
17742,-16.0,0
17743,-13.0,0
17744,-6.0,0
17745,-5.0,0
17746,-6.0,0
17747,-7.0,0
17748,-8.0,0
17749,-7.0,0
17750,-9.0,0
17751,0.0,0
17752,3.0,0
17753,5.0,0
17754,7.0,0
17755,9.0,0
17756,11.0,0
17757,12.0,0
17758,13.0,0
17759,19.0,0
17760,23.0,0
17761,26.0,0
17762,29.0,0
17763,27.0,0
17764,25.0,0
17765,24.0,0
17766,23.0,0
17767,24.0,0
17768,23.0,0
17769,18.0,0
17770,14.0,0
17771,11.0,0
17772,7.0,0
17773,3.0,0
17774,0.0,0
17775,-3.0,0
17776,-6.0,0
17777,-9.0,0
17778,-13.0,0
17779,-17.0,0
17780,-19.0,0
17781,-19.0,0
17782,-19.0,0
17783,-18.0,0
17784,-19.0,0
17785,-22.0,0
17786,-23.0,0
17787,-22.0,0
17788,-21.0,0
17789,-22.0,0
17790,-23.0,0
17791,-23.0,0
17792,-21.0,0
17793,-19.0,0
17794,-20.0,0
17795,-21.0,0
17796,-20.0,0
17797,-19.0,0
17798,-17.0,0
17799,-15.0,0
17800,-14.0,0
17801,-13.0,0
17802,-16.0,0
17803,-18.0,0
17804,-14.0,0
17805,-11.0,0
17806,-12.0,0
17807,-13.0,0
17808,-13.0,0
17809,-13.0,0
17810,-13.0,0
17811,-13.0,0
17812,-14.0,0
17813,-15.0,0
17814,-16.0,0
17815,-17.0,0
17816,-17.0,0
17817,-16.0,0
17818,-14.0,0
17819,-14.0,0
17820,-16.0,0
17821,-19.0,0
17822,-22.0,0
17823,-21.0,0
17824,-18.0,0
17825,-17.0,0
17826,-17.0,0
17827,-18.0,0
17828,-20.0,0
17829,-20.0,0
17830,-18.0,0
17831,-17.0,0
17832,-18.0,0
17833,-19.0,0
17834,-21.0,0
17835,-20.0,0
17836,-19.0,0
17837,-20.0,0
17838,-21.0,0
17839,-18.0,0
17840,-15.0,0
17841,-15.0,0
17842,-15.0,0
17843,-14.0,0
17844,-13.0,0
17845,-16.0,0
17846,-19.0,0
17847,-19.0,0
17848,-18.0,0
17849,-15.0,0
17850,-13.0,0
17851,-15.0,0
17852,-17.0,0
17853,-18.0,0
17854,-19.0,0
17855,-20.0,0
17856,-21.0,0
17857,-21.0,0
17858,-21.0,0
17859,-20.0,0
17860,-19.0,0
17861,-19.0,0
17862,-19.0,0
17863,-19.0,0
17864,-21.0,0
17865,-24.0,0
17866,-25.0,0
17867,-24.0,0
17868,-23.0,0
17869,-22.0,0
17870,-21.0,0
17871,-21.0,0
17872,-21.0,0
17873,-22.0,0
17874,-23.0,0
17875,-23.0,0
17876,-27.0,0
17877,-30.0,0
17878,-4.0,0
17879,26.0,0
17880,85.0,0
17881,134.0,0
17882,111.0,0
17883,79.0,0
17884,14.0,0
17885,-51.0,0
17886,-114.0,0
17887,-155.0,0
17888,-139.0,0
17889,-117.0,0
17890,-87.0,0
17891,-61.0,0
17892,-45.0,0
17893,-33.0,0
17894,-27.0,0
17895,-23.0,0
17896,-22.0,0
17897,-21.0,0
17898,-21.0,0
17899,-21.0,0
17900,-21.0,0
17901,-21.0,0
17902,-20.0,0
17903,-19.0,0
17904,-19.0,0
17905,-19.0,0
17906,-19.0,0
17907,-17.0,0
17908,-14.0,0
17909,-13.0,0
17910,-14.0,0
17911,-15.0,0
17912,-15.0,0
17913,-14.0,0
17914,-12.0,0
17915,-11.0,0
17916,-12.0,0
17917,-12.0,0
17918,-11.0,0
17919,-10.0,0
17920,-9.0,0
17921,-8.0,0
17922,-7.0,0
17923,-7.0,0
17924,-7.0,0
17925,-6.0,0
17926,-5.0,0
17927,-3.0,0
17928,-1.0,0
17929,0.0,0
17930,1.0,0
17931,2.0,0
17932,3.0,0
17933,5.0,0
17934,8.0,0
17935,11.0,0
17936,14.0,0
17937,18.0,0
17938,22.0,0
17939,24.0,0
17940,26.0,0
17941,29.0,0
17942,31.0,0
17943,32.0,0
17944,33.0,0
17945,32.0,0
17946,31.0,0
17947,31.0,0
17948,28.0,0
17949,24.0,0
17950,20.0,0
17951,16.0,0
17952,12.0,0
17953,8.0,0
17954,5.0,0
17955,2.0,0
17956,0.0,0
17957,-2.0,0
17958,-6.0,0
17959,-11.0,0
17960,-12.0,0
17961,-13.0,0
17962,-15.0,0
17963,-17.0,0
17964,-18.0,0
17965,-19.0,0
17966,-20.0,0
17967,-21.0,0
17968,-21.0,0
17969,-21.0,0
17970,-20.0,0
17971,-19.0,0
17972,-19.0,0
17973,-19.0,0
17974,-19.0,0
17975,-19.0,0
17976,-20.0,0
17977,-20.0,0
17978,-17.0,0
17979,-15.0,0
17980,-15.0,0
17981,-15.0,0
17982,-14.0,0
17983,-13.0,0
17984,-14.0,0
17985,-14.0,0
17986,-11.0,0
17987,-9.0,0
17988,-9.0,0
17989,-9.0,0
17990,-10.0,0
17991,-11.0,0
17992,-10.0,0
17993,-8.0,0
17994,-6.0,0
17995,-9.0,0
17996,-14.0,0
17997,-15.0,0
17998,-14.0,0
17999,-13.0,0
18000,-13.0,0
18001,-15.0,0
18002,-15.0,0
18003,-15.0,0
18004,-15.0,0
18005,-15.0,0
18006,-15.0,0
18007,-15.0,0
18008,-15.0,0
18009,-16.0,0
18010,-17.0,0
18011,-17.0,0
18012,-17.0,0
18013,-17.0,0
18014,-17.0,0
18015,-17.0,0
18016,-17.0,0
18017,-17.0,0
18018,-17.0,0
18019,-17.0,0
18020,-17.0,0
18021,-17.0,0
18022,-17.0,0
18023,-17.0,0
18024,-16.0,0
18025,-14.0,0
18026,-13.0,0
18027,-14.0,0
18028,-15.0,0
18029,-14.0,0
18030,-13.0,0
18031,-13.0,0
18032,-11.0,0
18033,-8.0,0
18034,-10.0,0
18035,-14.0,0
18036,-15.0,0
18037,-16.0,0
18038,-17.0,0
18039,-17.0,0
18040,-16.0,0
18041,-14.0,0
18042,-12.0,0
18043,-11.0,0
18044,-16.0,0
18045,-21.0,0
18046,-18.0,0
18047,-15.0,0
18048,-15.0,0
18049,-15.0,0
18050,-17.0,0
18051,-19.0,0
18052,-20.0,0
18053,-21.0,0
18054,-21.0,0
18055,-21.0,0
18056,-20.0,0
18057,-19.0,0
18058,-18.0,0
18059,-17.0,0
18060,-18.0,0
18061,-20.0,0
18062,-24.0,0
18063,-22.0,0
18064,-11.0,0
18065,27.0,0
18066,86.0,0
18067,138.0,0
18068,184.0,0
18069,160.0,0
18070,94.0,0
18071,28.0,0
18072,-37.0,0
18073,-80.0,0
18074,-115.0,0
18075,-101.0,0
18076,-72.0,0
18077,-54.0,0
18078,-38.0,0
18079,-29.0,0
18080,-22.0,0
18081,-21.0,0
18082,-20.0,0
18083,-19.0,0
18084,-21.0,0
18085,-21.0,0
18086,-21.0,0
18087,-17.0,0
18088,-13.0,0
18089,-14.0,0
18090,-15.0,0
18091,-18.0,0
18092,-21.0,0
18093,-17.0,0
18094,-13.0,0
18095,-13.0,0
18096,-13.0,0
18097,-13.0,0
18098,-13.0,0
18099,-14.0,0
18100,-15.0,0
18101,-14.0,0
18102,-13.0,0
18103,-11.0,0
18104,-9.0,0
18105,-6.0,0
18106,-5.0,0
18107,-5.0,0
18108,-5.0,0
18109,-4.0,0
18110,-3.0,0
18111,-2.0,0
18112,-1.0,0
18113,0.0,0
18114,1.0,0
18115,2.0,0
18116,4.0,0
18117,6.0,0
18118,9.0,0
18119,12.0,0
18120,13.0,0
18121,14.0,0
18122,17.0,0
18123,20.0,0
18124,22.0,0
18125,21.0,0
18126,30.0,0
18127,35.0,0
18128,37.0,0
18129,39.0,0
18130,39.0,0
18131,39.0,0
18132,39.0,0
18133,39.0,0
18134,38.0,0
18135,37.0,0
18136,35.0,0
18137,32.0,0
18138,28.0,0
18139,24.0,0
18140,19.0,0
18141,14.0,0
18142,10.0,0
18143,6.0,0
18144,3.0,0
18145,0.0,0
18146,-3.0,0
18147,-6.0,0
18148,-8.0,0
18149,-9.0,0
18150,-10.0,0
18151,-11.0,0
18152,-11.0,0
18153,-11.0,0
18154,-10.0,0
18155,-11.0,0
18156,-14.0,0
18157,-15.0,0
18158,-14.0,0
18159,-14.0,0
18160,-16.0,0
18161,-15.0,0
18162,-12.0,0
18163,-11.0,0
18164,-10.0,0
18165,-9.0,0
18166,-9.0,0
18167,-9.0,0
18168,-9.0,0
18169,-9.0,0
18170,-9.0,0
18171,-7.0,0
18172,-5.0,0
18173,-3.0,0
18174,-1.0,0
18175,-3.0,0
18176,-5.0,0
18177,-4.0,0
18178,-3.0,0
18179,-3.0,0
18180,-3.0,0
18181,-4.0,0
18182,-5.0,0
18183,-5.0,0
18184,-5.0,0
18185,-5.0,0
18186,-5.0,0
18187,-7.0,0
18188,-8.0,0
18189,-5.0,0
18190,-3.0,0
18191,-4.0,0
18192,-5.0,0
18193,-6.0,0
18194,-7.0,0
18195,-7.0,0
18196,-7.0,0
18197,-7.0,0
18198,-7.0,0
18199,-7.0,0
18200,-7.0,0
18201,-7.0,0
18202,-7.0,0
18203,-6.0,0
18204,-5.0,0
18205,-6.0,0
18206,-6.0,0
18207,-4.0,0
18208,-4.0,0
18209,-7.0,0
18210,-6.0,0
18211,-5.0,0
18212,-4.0,0
18213,-3.0,0
18214,-7.0,0
18215,-11.0,0
18216,-7.0,0
18217,-3.0,0
18218,-3.0,0
18219,-4.0,0
18220,-8.0,0
18221,-11.0,0
18222,-8.0,0
18223,-5.0,0
18224,-6.0,0
18225,-7.0,0
18226,-6.0,0
18227,-5.0,0
18228,-5.0,0
18229,-6.0,0
18230,-9.0,0
18231,-11.0,0
18232,-11.0,0
18233,-10.0,0
18234,-8.0,0
18235,-8.0,0
18236,-10.0,0
18237,-11.0,0
18238,-10.0,0
18239,-9.0,0
18240,-9.0,0
18241,-10.0,0
18242,-12.0,0
18243,-12.0,0
18244,-10.0,0
18245,30.0,0
18246,76.0,0
18247,130.0,0
18248,184.0,0
18249,125.0,0
18250,187.0,0
18251,-6.0,0
18252,-70.0,0
18253,-91.0,0
18254,-109.0,0
18255,-81.0,0
18256,-55.0,0
18257,-39.0,0
18258,-24.0,0
18259,-18.0,0
18260,-13.0,0
18261,-12.0,0
18262,-11.0,0
18263,-11.0,0
18264,-11.0,0
18265,-12.0,0
18266,-12.0,0
18267,-8.0,0
18268,-5.0,0
18269,-7.0,0
18270,-9.0,0
18271,-8.0,0
18272,-7.0,0
18273,-6.0,0
18274,-5.0,0
18275,-5.0,0
18276,-5.0,0
18277,-6.0,0
18278,-6.0,0
18279,-4.0,0
18280,-3.0,0
18281,-2.0,0
18282,-1.0,0
18283,-2.0,0
18284,-2.0,0
18285,0.0,0
18286,1.0,0
18287,0.0,0
18288,-1.0,0
18289,0.0,0
18290,3.0,0
18291,6.0,0
18292,7.0,0
18293,7.0,0
18294,8.0,0
18295,9.0,0
18296,12.0,0
18297,15.0,0
18298,15.0,0
18299,15.0,0
18300,18.0,0
18301,21.0,0
18302,23.0,0
18303,25.0,0
18304,28.0,0
18305,31.0,0
18306,33.0,0
18307,35.0,0
18308,36.0,0
18309,37.0,0
18310,39.0,0
18311,41.0,0
18312,39.0,0
18313,37.0,0
18314,36.0,0
18315,34.0,0
18316,31.0,0
18317,27.0,0
18318,23.0,0
18319,19.0,0
18320,15.0,0
18321,13.0,0
18322,14.0,0
18323,12.0,0
18324,8.0,0
18325,5.0,0
18326,2.0,0
18327,-2.0,0
18328,-6.0,0
18329,-6.0,0
18330,-4.0,0
18331,-3.0,0
18332,-4.0,0
18333,-5.0,0
18334,-7.0,0
18335,-8.0,0
18336,-9.0,0
18337,-9.0,0
18338,-9.0,0
18339,-7.0,0
18340,-5.0,0
18341,-7.0,0
18342,-9.0,0
18343,-7.0,0
18344,-5.0,0
18345,-6.0,0
18346,-7.0,0
18347,-6.0,0
18348,-5.0,0
18349,-6.0,0
18350,-7.0,0
18351,-5.0,0
18352,-3.0,0
18353,-2.0,0
18354,-1.0,0
18355,-1.0,0
18356,-2.0,0
18357,-4.0,0
18358,-5.0,0
18359,-4.0,0
18360,-3.0,0
18361,-2.0,0
18362,-2.0,0
18363,-4.0,0
18364,-5.0,0
18365,-4.0,0
18366,-3.0,0
18367,-3.0,0
18368,-3.0,0
18369,-3.0,0
18370,-4.0,0
18371,-6.0,0
18372,-7.0,0
18373,-7.0,0
18374,-7.0,0
18375,-7.0,0
18376,-7.0,0
18377,-7.0,0
18378,-9.0,0
18379,-11.0,0
18380,-8.0,0
18381,-5.0,0
18382,-5.0,0
18383,-5.0,0
18384,-6.0,0
18385,-7.0,0
18386,-6.0,0
18387,-5.0,0
18388,-7.0,0
18389,-8.0,0
18390,-4.0,0
18391,-1.0,0
18392,-2.0,0
18393,-5.0,0
18394,-10.0,0
18395,-13.0,0
18396,-12.0,0
18397,-9.0,0
18398,-4.0,0
18399,-3.0,0
18400,-9.0,0
18401,-11.0,0
18402,-11.0,0
18403,-11.0,0
18404,-10.0,0
18405,-9.0,0
18406,-8.0,0
18407,-7.0,0
18408,-7.0,0
18409,-8.0,0
18410,-10.0,0
18411,-11.0,0
18412,-12.0,0
18413,-13.0,0
18414,-13.0,0
18415,-13.0,0
18416,-12.0,0
18417,-11.0,0
18418,-11.0,0
18419,-10.0,0
18420,-9.0,0
18421,-11.0,0
18422,-13.0,0
18423,-16.0,0
18424,-18.0,0
